,score,is_test,truth
3141,16.287485,1,1
2728,16.326422,1,1
2338,16.338736,1,1
3701,16.348358,1,1
4269,16.381422,1,1
3017,16.382236,1,1
4495,16.42768,1,1
3000,16.446949,1,1
2709,16.485626,1,1
3495,16.544798,1,1
3191,16.595478,1,1
2493,16.60046,1,1
2514,16.611202,1,1
3264,16.664953,1,1
2383,16.695248,1,1
3898,16.706417,1,1
4395,16.749443,1,1
3813,16.753258,1,1
3216,16.76513,1,1
3514,16.770151,1,1
4021,16.77169,1,1
3390,16.850578,1,1
2983,16.867504,1,1
2395,16.876041,1,1
4153,16.880257,1,1
2433,16.977913,1,1
2591,16.996155,1,1
3027,17.025455,1,1
4250,17.068203,1,1
2544,17.089314,1,1
3890,17.090069,1,1
3980,17.127876,1,1
3908,17.152983,1,1
4139,17.160578,1,1
4460,17.182787,1,1
4201,17.196957,1,1
3522,17.220695,1,1
3847,17.274178,1,1
3754,17.315735,1,1
3296,17.316242,1,1
3768,17.344603,1,1
3508,17.441673,1,1
2569,17.459934,1,1
3380,17.495035,1,1
3331,17.497917,1,1
3548,17.509995,1,1
3815,17.520634,1,1
3423,17.52546,1,1
2882,17.536358,1,1
2751,17.567688,1,1
4204,17.59022,1,1
4025,17.600178,1,1
3830,17.664337,1,1
4186,17.674133,1,1
2441,17.757015,1,1
2938,17.789158,1,1
3020,17.921211,1,1
2577,17.97823,1,1
3555,18.033646,1,1
4200,18.08087,1,1
3709,18.119335,1,1
3280,18.180431,1,1
4011,18.200191,1,1
3507,18.203173,1,1
3302,18.232723,1,1
4276,18.266602,1,1
3646,18.267023,1,1
3749,18.282831,1,1
4391,18.30471,1,1
2432,18.308235,1,1
2324,18.372772,1,1
3907,18.384293,1,1
3539,18.519276,1,1
4154,18.553284,1,1
3533,18.598,1,1
3655,18.689896,1,1
4372,18.723738,1,1
4468,18.739285,1,1
3181,18.796885,1,1
3636,18.843016,1,1
2797,18.881363,1,1
2818,18.911283,1,1
2486,19.027554,1,1
3983,19.091862,1,1
2421,19.125168,1,1
3506,19.168991,1,1
3554,19.273394,1,1
2753,19.34594,1,1
3101,19.364496,1,1
2659,19.385578,1,1
3157,19.484636,1,1
3205,19.665495,1,1
3209,19.697964,1,1
3870,19.823856,1,1
2826,19.856243,1,1
3521,19.90504,1,1
4341,19.980795,1,1
3189,20.209694,1,1
4339,20.656408,1,1
2710,20.67672,1,1
2935,20.69054,1,1
3235,21.010452,1,1
3624,21.202265,1,1
3279,21.274395,1,1
3107,21.306297,1,1
3567,21.53093,1,1
4163,22.075317,1,1
3315,22.391285,1,1
3989,22.491535,1,1
2974,22.721775,1,1
3120,23.810658,1,1
3459,24.241081,1,1
4132,25.462627,1,1
3404,25.544212,1,1
3756,29.237114,1,1
