,score,is_test,truth
366,-4.2096276,0,0
1024,-4.200844,0,0
2418,-4.189181,0,0
4032,-4.1781845,1,0
5618,-4.160841,1,0
2244,-4.1430817,0,0
1735,-4.1214995,0,0
1847,-4.1109796,0,0
3246,-4.105444,0,0
6366,-4.0949497,1,0
254,-4.0655336,0,0
3512,-4.0425344,1,0
1931,-4.0281844,0,0
2444,-4.0178847,0,0
654,-4.0090046,0,0
5895,-3.9962182,1,0
5709,-3.9695816,1,0
1454,-3.9648318,0,0
1139,-3.9470768,0,0
3171,-3.9410725,0,0
892,-3.9221458,0,0
1087,-3.9195886,0,0
4814,-3.9141498,1,0
722,-3.898697,0,0
1150,-3.8830533,0,0
418,-3.8554363,0,0
1877,-3.8504214,0,0
6255,-3.8458939,1,0
1068,-3.8255463,0,0
2979,-3.820477,0,0
1364,-3.8155742,0,0
2628,-3.807969,0,0
2571,-3.796112,0,0
5731,-3.785596,1,0
4347,-3.7771091,1,0
2026,-3.7606173,0,0
727,-3.7455611,0,0
1111,-3.738121,0,0
1849,-3.7306194,0,0
4781,-3.7141256,1,0
1816,-3.703144,0,0
2454,-3.7001276,0,0
4487,-3.6996975,1,0
1030,-3.6900673,0,0
1987,-3.6778274,0,0
2214,-3.672018,0,0
3186,-3.6510563,0,0
5673,-3.6475315,1,0
471,-3.62891,0,0
3024,-3.6263776,0,0
1432,-3.6184802,0,0
103,-3.5832887,0,0
655,-3.5785675,0,0
2385,-3.5547824,0,0
230,-3.5517306,0,0
4040,-3.5432138,1,0
1661,-3.5202022,0,0
284,-3.508576,0,0
951,-3.5077238,0,0
2405,-3.501049,0,0
5694,-3.4807434,1,0
3854,-3.4714255,1,0
1217,-3.4616647,0,0
4283,-3.4562097,1,0
6243,-3.4501457,1,0
5548,-3.4435878,1,0
442,-3.438682,0,0
3198,-3.4222999,0,0
2879,-3.413288,0,0
5911,-3.384892,1,0
4131,-3.368102,1,0
1899,-3.3396688,0,0
2678,-3.3391075,0,0
1177,-3.3325891,0,0
498,-3.3321362,0,0
6175,-3.3279543,1,0
2780,-3.3084216,0,0
2946,-3.3046985,0,0
6389,-3.3014178,1,0
2813,-3.2907696,0,0
3436,-3.2906647,1,0
77,-3.282549,0,0
1075,-3.2599235,0,0
2063,-3.2586684,0,0
1352,-3.2550516,0,0
4161,-3.2540646,1,0
4854,-3.2320056,1,0
1566,-3.2312918,0,0
4884,-3.2308478,1,0
615,-3.1877947,0,0
1469,-3.1822948,0,0
2587,-3.1711793,0,0
4408,-3.1590042,1,0
5038,-3.157364,1,0
4878,-3.1559353,1,0
778,-3.1470327,0,0
2831,-3.140091,0,0
2003,-3.122095,0,0
3726,-3.1175637,1,0
3028,-3.083158,0,0
2155,-3.0768332,0,0
947,-3.0453353,0,0
3911,-3.0223036,1,0
4144,-3.0081239,1,0
1929,-3.0036235,0,0
3184,-2.986236,0,0
1191,-2.9804177,0,0
1004,-2.9789248,0,0
4010,-2.970006,1,0
322,-2.9473982,0,0
4897,-2.946012,1,0
1084,-2.9366894,0,0
3081,-2.9288325,0,0
1380,-2.925589,0,0
1839,-2.913115,0,0
3412,-2.8857274,1,0
5616,-2.884719,1,0
2205,-2.8803978,0,0
474,-2.8802204,0,0
1274,-2.8730264,0,0
4006,-2.8714204,1,0
333,-2.869007,0,0
876,-2.8434963,0,0
412,-2.8295784,0,0
3258,-2.785984,0,0
5436,-2.7802753,1,0
5914,-2.780014,1,0
3261,-2.751072,0,0
1438,-2.7320237,0,0
5013,-2.7293153,1,0
4312,-2.7133312,1,0
508,-2.7085419,0,0
2626,-2.6763792,0,0
3689,-2.6728864,1,0
5770,-2.6640315,1,0
287,-2.6625624,0,0
1392,-2.6269922,0,0
856,-2.614738,0,0
336,-2.6082287,0,0
4480,-2.6077242,1,0
446,-2.60701,0,0
939,-2.6066442,0,0
2651,-2.5995512,0,0
3026,-2.5839381,0,0
317,-2.583774,0,0
1808,-2.5660934,0,0
375,-2.5613108,0,0
174,-2.5485077,0,0
3958,-2.545723,1,0
510,-2.5289521,0,0
184,-2.494226,0,0
6501,-2.4810863,1,0
1867,-2.421514,0,0
2953,-2.3937469,0,0
2764,-2.3763251,0,0
2439,-2.3659282,0,0
1129,-2.363772,0,0
1126,-2.35666,0,0
1739,-2.3525643,0,0
4655,-2.329493,1,0
1689,-2.3071036,0,0
2263,-2.3066292,0,0
1406,-2.2944717,0,0
2783,-2.2804275,0,0
2559,-2.2630653,0,0
2341,-2.2436385,0,0
5551,-2.2385464,1,0
1436,-2.2297497,0,0
4902,-2.216817,1,1
1160,-2.2077603,0,0
2040,-2.2044415,0,0
2395,-2.161684,0,0
472,-2.1589842,0,0
3481,-2.148409,1,0
1236,-2.1331792,0,0
2901,-2.1223483,0,0
163,-2.0970387,0,0
3960,-2.0653787,1,0
57,-2.0572796,0,0
1204,-2.041637,0,0
2169,-2.0281215,0,0
2506,-2.019691,0,0
1674,-1.9750614,0,0
833,-1.949925,0,0
1394,-1.9386215,0,0
4499,-1.9344921,1,0
1300,-1.9325786,0,0
2442,-1.9292555,0,0
2462,-1.9093838,0,0
1448,-1.8717065,0,0
3710,-1.8580184,1,1
111,-1.8491111,0,0
334,-1.7984614,0,0
1873,-1.7981071,0,0
1412,-1.7937946,0,0
3125,-1.7935963,0,0
1609,-1.7897892,0,0
5752,-1.7587433,1,0
1037,-1.7312951,0,0
162,-1.724525,0,0
1627,-1.7141533,0,0
1028,-1.6877074,0,0
1393,-1.6704822,0,0
5830,-1.6676588,1,0
4098,-1.6592436,1,0
5367,-1.6331749,1,0
963,-1.61025,0,0
1173,-1.5860076,0,0
6007,-1.5479832,1,0
1625,-1.5128264,0,0
5092,-1.4939084,1,0
3895,-1.4884892,1,0
5829,-1.476327,1,0
2650,-1.4081578,0,0
1981,-1.3927937,0,0
3114,-1.382658,0,0
2126,-1.3774643,0,0
2826,-1.3736935,0,0
3745,-1.3168402,1,1
512,-1.3032379,0,0
613,-1.2984776,0,0
3014,-1.262886,0,0
1640,-1.2364421,0,0
2584,-1.235611,0,0
4089,-1.2166147,1,0
5521,-1.2050228,1,0
2611,-1.1932139,0,0
2823,-1.1901441,0,0
1946,-1.1584897,0,0
2725,-1.1267948,0,0
2111,-1.0822186,0,0
5649,-1.0360365,1,1
2691,-1.0101409,0,0
643,-0.99618053,0,0
6058,-0.9398098,1,1
633,-0.92076206,0,0
4509,-0.89006615,1,1
2595,-0.82480526,0,0
980,-0.7781725,0,0
455,-0.7551322,0,0
4266,-0.7469692,1,0
5612,-0.7032423,1,0
4947,-0.7002573,1,0
3091,-0.608202,0,0
3232,-0.6047139,0,0
4643,-0.60365486,1,0
2323,-0.5956845,0,0
6429,-0.55171776,1,1
3786,-0.45637512,1,1
2025,-0.24837732,0,0
5244,-0.21178532,1,1
3711,-0.17434025,1,0
4333,-0.13728142,1,1
1163,-0.11902428,0,0
4200,-0.07578659,1,1
2790,-0.051120758,0,0
4279,0.053444862,1,1
4918,0.060840607,1,0
2479,0.064248085,0,0
2135,0.084344864,0,0
4023,0.14059162,1,1
671,0.14075184,0,0
6451,0.14815712,1,1
5759,0.15128326,1,0
3739,0.2001667,1,1
2569,0.20926571,0,0
4942,0.28334713,1,1
151,0.29390526,0,0
4519,0.5968056,1,1
1726,0.66002464,0,0
4452,0.6702657,1,0
4316,0.7117133,1,0
6219,0.78416824,1,1
2350,0.80527306,0,0
2632,0.82919455,0,0
4143,0.8527999,1,1
6433,0.86555624,1,1
1387,0.8943162,0,0
4015,0.89768314,1,0
2041,0.9016094,0,0
4538,0.9248309,1,1
5472,0.96990776,1,1
3938,1.0811462,1,1
6104,1.0919342,1,1
1219,1.2386045,0,0
1264,1.2614303,0,0
4908,1.3005104,1,1
4058,1.3287292,1,0
4896,1.3401265,1,1
69,1.3780742,0,0
3588,1.3934994,1,1
4392,1.4271603,1,1
921,1.4384861,0,0
1489,1.4566026,0,0
4610,1.4878063,1,0
1805,1.8415413,0,0
5130,1.8851118,1,1
1709,1.8910818,0,0
4441,1.8969755,1,1
440,1.9292903,0,0
3344,1.9851918,1,1
3705,2.020339,1,1
4080,2.1123142,1,1
3533,2.154201,1,1
3017,2.1929722,0,0
17,2.2109032,0,0
6288,2.2190175,1,0
678,2.2409234,0,0
4894,2.2419195,1,1
5060,2.2890415,1,1
6182,2.3025923,1,1
4052,2.4586062,1,1
992,2.4685159,0,0
4319,2.484447,1,1
5997,2.4874372,1,1
5754,2.5029597,1,1
4911,2.5826516,1,1
1213,2.6073174,0,0
3770,2.6225433,1,1
4091,2.6598716,1,1
2167,2.6814032,0,0
1889,2.7088985,0,0
3819,2.7091236,1,1
4673,2.7575517,1,1
3578,2.7605968,1,1
5857,2.8850503,1,1
1614,2.9372497,0,0
4153,3.0298443,1,1
4208,3.0339909,1,1
6128,3.0701637,1,1
3803,3.128121,1,1
5725,3.1405797,1,1
3850,3.1805797,1,1
5395,3.1822176,1,1
3477,3.2218819,1,1
5685,3.3029351,1,1
4691,3.3437705,1,1
4685,3.3491483,1,1
5118,3.3916478,1,1
4084,3.4073467,1,1
5969,3.4879217,1,1
6045,3.4881382,1,0
6092,3.5224824,1,1
3696,3.5259395,1,1
4304,3.572732,1,1
5726,3.5896974,1,1
4231,3.6120343,1,1
4907,3.6362767,1,0
5047,3.6404667,1,1
3368,3.6756396,1,1
6401,3.6764417,1,1
4932,3.6963334,1,1
4087,3.7170992,1,1
3774,3.7885165,1,1
6276,3.8083348,1,1
3905,3.8107162,1,1
4783,3.8332195,1,1
6392,3.8334084,1,1
3643,3.8452692,1,1
5394,3.8558655,1,0
3508,3.8579745,1,1
4230,3.881507,1,1
5740,3.9051108,1,1
4070,3.9144006,1,1
5042,3.9189248,1,1
6227,3.9623227,1,1
6268,3.981577,1,1
3157,3.9932117,0,0
4952,4.0036526,1,1
3523,4.0167284,1,1
5600,4.024804,1,1
3733,4.0539174,1,1
5822,4.2063994,1,1
5177,4.2359195,1,1
5793,4.2418437,1,1
4812,4.3364797,1,1
2100,4.3440537,0,0
5008,4.3851786,1,1
5435,4.400799,1,1
5294,4.406515,1,1
4526,4.414646,1,1
3783,4.435202,1,1
5424,4.436662,1,1
3811,4.442041,1,1
4561,4.471121,1,1
4296,4.4805293,1,1
4221,4.490835,1,1
4619,4.491225,1,1
4462,4.4983444,1,1
5524,4.4984927,1,1
6147,4.499506,1,1
3794,4.5498576,1,1
5318,4.5779967,1,1
3717,4.644302,1,1
4073,4.6575694,1,1
4834,4.6919155,1,1
4855,4.6936717,1,1
4449,4.7070255,1,1
4444,4.708444,1,1
6494,4.731074,1,1
6000,4.7364645,1,1
2930,4.755234,0,0
4534,4.841397,1,1
4060,4.8579826,1,1
4934,4.873735,1,1
5446,4.8945174,1,1
4983,4.921963,1,1
4024,4.94721,1,1
5976,4.9656086,1,1
4301,4.970014,1,1
4197,4.993006,1,1
4482,5.0037208,1,1
5614,5.006691,1,1
4488,5.007369,1,1
5031,5.040161,1,1
4970,5.0448003,1,1
4282,5.0507383,1,1
5387,5.1159115,1,1
5863,5.1227794,1,1
5003,5.1238036,1,1
6160,5.1376505,1,1
5576,5.1732507,1,1
5484,5.2083435,1,1
4191,5.282727,1,1
3646,5.306096,1,1
4041,5.311033,1,1
6101,5.364951,1,1
3857,5.379973,1,1
4810,5.3843975,1,1
5589,5.3855257,1,1
5385,5.392534,1,1
5975,5.4113183,1,1
4152,5.41632,1,1
3842,5.417486,1,1
4608,5.420044,1,1
6398,5.422148,1,1
3807,5.4468822,1,1
5191,5.4537983,1,1
4295,5.458483,1,1
3371,5.4685793,1,1
4965,5.470334,1,1
5781,5.4868426,1,1
4542,5.4869657,1,1
6416,5.488983,1,1
4725,5.501869,1,1
5195,5.506726,1,1
4811,5.528938,1,1
6051,5.544781,1,1
3716,5.551098,1,1
4307,5.560402,1,1
3314,5.5760007,1,1
5384,5.586131,1,1
5844,5.59396,1,1
5343,5.600527,1,1
6266,5.6135273,1,1
5012,5.6145916,1,1
3329,5.6455445,1,1
5695,5.646628,1,1
4159,5.6551127,1,1
3467,5.657146,1,1
4993,5.679086,1,1
3568,5.6846642,1,1
6187,5.6854873,1,1
5438,5.719458,1,1
4396,5.721778,1,1
4567,5.7291102,1,1
3734,5.7418647,1,1
4545,5.794747,1,1
5554,5.799402,1,1
4844,5.832192,1,1
3724,5.8658185,1,1
3999,5.868654,1,1
6275,5.888534,1,1
5305,5.888538,1,1
5947,5.8931375,1,1
4039,5.911218,1,1
6484,5.9193206,1,1
5478,5.9232755,1,1
6041,5.933997,1,1
5431,5.9730625,1,1
3639,5.991889,1,1
5748,5.9949665,1,1
3435,5.996785,1,1
6127,6.0135903,1,1
5735,6.0366197,1,1
5219,6.0672526,1,1
3365,6.087986,1,1
4780,6.0881057,1,1
4746,6.1318574,1,1
3862,6.1359196,1,1
6507,6.1572266,1,1
5848,6.172636,1,1
6273,6.181647,1,1
3623,6.1822925,1,1
3330,6.202177,1,1
5582,6.210497,1,1
3150,6.2433023,0,0
6435,6.2688584,1,1
6234,6.2718606,1,1
4043,6.285499,1,1
6365,6.3023577,1,1
6225,6.309302,1,1
6415,6.312446,1,1
6390,6.324095,1,1
4954,6.332754,1,1
6196,6.336481,1,1
4647,6.3454905,1,1
3547,6.3721795,1,1
4145,6.3968844,1,1
6318,6.408394,1,1
4916,6.41086,1,1
5168,6.412091,1,1
4297,6.421536,1,1
4574,6.426147,1,1
3392,6.428787,1,1
3791,6.432247,1,1
5971,6.4344068,1,1
5056,6.44185,1,1
3653,6.465496,1,1
6186,6.4687095,1,1
4571,6.4859767,1,1
5849,6.491124,1,1
6135,6.494718,1,1
4612,6.505645,1,1
5016,6.513253,1,1
4239,6.5232973,1,1
6488,6.5272956,1,1
4328,6.5294585,1,1
3693,6.5830054,1,1
6315,6.5832977,1,1
3676,6.5838523,1,1
4500,6.595756,1,1
5750,6.6261687,1,1
5497,6.626821,1,1
4809,6.644,1,1
6065,6.6788583,1,1
4063,6.6927185,1,1
6053,6.6933327,1,1
6523,6.6955047,1,1
4585,6.6977973,1,1
5137,6.7174635,1,1
3389,6.7209334,1,1
4735,6.7258887,1,1
5575,6.7281036,1,1
5188,6.734173,1,1
4792,6.743685,1,1
4734,6.8118663,1,1
3988,6.8154073,1,1
4374,6.824397,1,1
5392,6.8298016,1,1
4715,6.83136,1,1
6396,6.8366704,1,1
4514,6.842576,1,1
3921,6.857263,1,1
4656,6.8582883,1,1
6283,6.8620315,1,1
4967,6.8705254,1,1
5499,6.8709917,1,1
5036,6.876866,1,1
4248,6.877937,1,1
4842,6.87862,1,1
4601,6.888294,1,1
5912,6.8936687,1,1
5192,6.89583,1,1
3657,6.9041505,1,1
3776,6.911742,1,1
3924,6.9158998,1,1
6405,6.9171643,1,1
5700,6.9661937,1,1
5534,6.970742,1,1
6256,6.9805055,1,1
6452,6.997546,1,1
6345,7.0227985,1,1
5089,7.0289564,1,1
5818,7.0316153,1,1
5999,7.0494237,1,1
3572,7.058604,1,1
4960,7.0659776,1,1
3277,7.0712466,1,1
6380,7.0716014,1,1
6514,7.0812,1,1
4360,7.085118,1,1
4613,7.0852456,1,1
4817,7.0881906,1,1
5355,7.09981,1,1
5337,7.1094356,1,1
3498,7.1150813,1,1
4588,7.1151123,1,1
5346,7.1308455,1,1
4582,7.134874,1,1
3990,7.136067,1,1
5625,7.1370997,1,1
5230,7.140474,1,1
6073,7.1495442,1,1
3577,7.1517515,1,1
4521,7.154643,1,1
4946,7.1699643,1,1
5235,7.1783357,1,1
6117,7.1809278,1,1
3514,7.1935263,1,1
4209,7.2006826,1,1
4286,7.2688694,1,1
4707,7.2705965,1,1
6295,7.277313,1,1
6343,7.285995,1,1
4914,7.3048553,1,1
3828,7.305205,1,1
4700,7.309002,1,1
5868,7.332609,1,1
3416,7.351678,1,1
6019,7.369064,1,1
6149,7.3705187,1,1
4576,7.3715005,1,1
5095,7.389522,1,1
4622,7.396028,1,1
4185,7.4045124,1,1
6198,7.407135,1,1
6485,7.407303,1,1
5064,7.4481096,1,1
5517,7.448981,1,1
5924,7.450991,1,1
4980,7.4569335,1,1
4745,7.4774194,1,1
6349,7.478749,1,1
5961,7.482017,1,1
3834,7.4911556,1,1
5904,7.492889,1,1
3269,7.495687,1,1
4067,7.4993343,1,1
3888,7.502192,1,1
5374,7.505412,1,1
3358,7.5096736,1,1
3605,7.533297,1,1
4114,7.558822,1,1
5853,7.5654845,1,1
4234,7.5830755,1,1
3865,7.592076,1,1
4132,7.59863,1,1
4165,7.6009693,1,1
5852,7.6038527,1,1
4182,7.6260853,1,1
6320,7.630122,1,1
5665,7.638837,1,1
4397,7.642555,1,1
3281,7.642789,1,1
6417,7.6507907,1,1
5789,7.65329,1,1
4479,7.653769,1,1
4394,7.716622,1,1
4727,7.7294383,1,1
3837,7.733805,1,1
3730,7.745223,1,1
6386,7.7560163,1,1
6448,7.75965,1,1
4733,7.7608457,1,1
3558,7.7636585,1,1
4491,7.7660766,1,1
4271,7.7699723,1,1
4035,7.779589,1,1
5043,7.7971864,1,1
3715,7.8101764,1,1
5828,7.811043,1,1
5768,7.838977,1,1
5148,7.857473,1,1
3956,7.8643093,1,1
5325,7.8804054,1,1
5648,7.8996716,1,1
4127,7.9016542,1,1
3397,7.907204,1,1
3713,7.9178195,1,1
5573,7.9240603,1,1
5103,7.9335504,1,1
5854,7.9371805,1,1
5466,7.9503074,1,1
5370,7.9505873,1,1
6341,7.9510293,1,1
6324,7.9515257,1,1
4637,7.961287,1,1
4787,7.9771237,1,1
6248,7.980059,1,1
4385,7.9885364,1,1
4663,7.990708,1,1
5637,7.9941325,1,1
5131,8.007065,1,1
3462,8.017923,1,1
4459,8.029926,1,1
5630,8.034264,1,1
4484,8.036383,1,1
5654,8.058875,1,1
4950,8.06221,1,1
4409,8.062844,1,1
6404,8.063583,1,1
3656,8.068054,1,1
3912,8.078554,1,1
5690,8.087666,1,1
5916,8.09008,1,1
6121,8.090135,1,1
5905,8.091067,1,1
5326,8.097313,1,1
6426,8.108845,1,1
4053,8.113943,1,1
5423,8.122709,1,1
5243,8.1363735,1,1
6157,8.142225,1,1
4030,8.167008,1,1
4305,8.178844,1,1
6367,8.18331,1,1
4406,8.183865,1,1
4363,8.18782,1,1
4666,8.2182045,1,1
5467,8.227335,1,1
6336,8.231897,1,1
4698,8.233015,1,1
5651,8.239832,1,1
5704,8.251349,1,1
5669,8.255257,1,1
6116,8.258508,1,1
5837,8.266365,1,1
3347,8.270973,1,1
4141,8.274831,1,1
5263,8.277483,1,1
3826,8.278521,1,1
4359,8.287464,1,1
3702,8.297902,1,1
6319,8.305428,1,1
4704,8.306074,1,1
3729,8.306358,1,1
5105,8.357223,1,1
5202,8.360054,1,1
4366,8.364325,1,1
3896,8.376057,1,1
4148,8.378277,1,1
4404,8.379555,1,1
4546,8.388624,1,1
6457,8.390696,1,1
5739,8.397825,1,1
5390,8.403144,1,1
5159,8.415831,1,1
5736,8.4294815,1,1
6136,8.432595,1,1
3501,8.435671,1,1
4641,8.447532,1,1
5324,8.463278,1,1
4936,8.481525,1,1
3818,8.493997,1,1
4699,8.500545,1,1
3443,8.501757,1,1
3310,8.521219,1,1
5382,8.531256,1,1
6446,8.531876,1,1
4142,8.536444,1,1
5683,8.53765,1,1
3620,8.538678,1,1
6407,8.544018,1,1
5920,8.552657,1,1
6202,8.556496,1,1
5639,8.561464,1,1
5149,8.564398,1,1
4826,8.570149,1,1
3833,8.577089,1,1
3539,8.582642,1,1
5045,8.588905,1,1
5847,8.5942,1,1
4346,8.598042,1,1
4045,8.620249,1,1
3756,8.62192,1,1
5490,8.639257,1,1
5169,8.639928,1,1
3967,8.65584,1,1
4272,8.655848,1,1
3939,8.660881,1,1
6508,8.664113,1,1
4677,8.669775,1,1
6145,8.678558,1,1
4945,8.691736,1,1
6264,8.6970005,1,1
5407,8.703062,1,1
4290,8.751769,1,1
5028,8.767563,1,1
3981,8.781038,1,1
6299,8.783165,1,1
4676,8.785783,1,1
4658,8.790522,1,1
4443,8.791801,1,1
3559,8.796762,1,1
4194,8.802526,1,1
5951,8.80625,1,1
3813,8.809524,1,1
4555,8.822793,1,1
4551,8.827734,1,1
5041,8.841449,1,1
4155,8.8431835,1,1
5842,8.845591,1,1
4095,8.846448,1,1
3524,8.861204,1,1
6115,8.872688,1,1
4412,8.883842,1,1
3821,8.887913,1,1
5917,8.89364,1,1
6169,8.902792,1,1
5488,8.914601,1,1
3406,8.915003,1,1
4832,8.919175,1,1
4428,8.925703,1,1
6378,8.927469,1,1
4249,8.95284,1,1
4302,8.95376,1,1
6105,8.95998,1,1
4559,8.969284,1,1
6067,8.971495,1,1
4122,8.971647,1,1
5660,8.973526,1,1
5454,8.974897,1,1
6038,8.975843,1,1
4338,8.98942,1,1
4167,8.990825,1,1
6338,8.997377,1,1
4623,9.005912,1,1
3805,9.00978,1,1
4377,9.010252,1,1
5276,9.017399,1,1
5091,9.017809,1,1
5445,9.028747,1,1
6254,9.034578,1,1
5800,9.035408,1,1
5642,9.035492,1,1
5313,9.046709,1,1
4149,9.061693,1,1
4669,9.063563,1,1
5981,9.065923,1,1
3527,9.072111,1,1
4621,9.073919,1,1
5696,9.078995,1,1
3472,9.081906,1,1
3427,9.092182,1,1
5862,9.109125,1,1
5870,9.109402,1,1
3674,9.133413,1,1
5795,9.134348,1,1
3292,9.137955,1,1
5373,9.162045,1,1
6214,9.183975,1,1
5925,9.185095,1,1
5414,9.192118,1,1
5096,9.202785,1,1
5178,9.217868,1,1
4407,9.219638,1,1
5196,9.221061,1,1
6310,9.23027,1,1
5076,9.236951,1,1
3532,9.239776,1,1
4202,9.241051,1,1
5972,9.249969,1,1
5869,9.262362,1,1
3897,9.263269,1,1
4384,9.265558,1,1
4560,9.266924,1,1
3766,9.26814,1,1
3404,9.269222,1,1
4913,9.272393,1,1
3466,9.281958,1,1
3398,9.316711,1,1
5635,9.322392,1,1
4963,9.325894,1,1
5897,9.343103,1,1
4306,9.349279,1,1
4577,9.363042,1,1
6265,9.382243,1,1
5882,9.392441,1,1
5963,9.3999405,1,1
5098,9.402697,1,1
5915,9.411776,1,1
5792,9.422138,1,1
4309,9.424983,1,1
4037,9.427172,1,1
3426,9.434296,1,1
3418,9.439985,1,1
3973,9.458633,1,1
4207,9.4671135,1,1
5396,9.470423,1,1
4277,9.480488,1,1
5622,9.486759,1,1
3319,9.496201,1,1
4425,9.499396,1,1
6418,9.5021,1,1
3603,9.506136,1,1
5293,9.506811,1,1
4966,9.516477,1,1
3592,9.521762,1,1
5802,9.541798,1,1
4903,9.545659,1,1
4225,9.552067,1,1
3659,9.568764,1,1
4278,9.581039,1,1
5545,9.589315,1,1
4203,9.594198,1,1
5135,9.598604,1,1
3507,9.602135,1,1
6267,9.604389,1,1
5519,9.606455,1,1
4617,9.627918,1,1
5237,9.629517,1,1
4650,9.630133,1,1
4572,9.634195,1,1
5833,9.638512,1,1
3984,9.648661,1,1
4341,9.660418,1,1
6114,9.663862,1,1
4354,9.685621,1,1
4657,9.685833,1,1
3792,9.7121315,1,1
4889,9.71343,1,1
4948,9.723765,1,1
6174,9.739421,1,1
3975,9.743282,1,1
5780,9.748041,1,1
4465,9.753093,1,1
3727,9.764488,1,1
6377,9.765051,1,1
4447,9.77016,1,1
4192,9.773863,1,1
3824,9.786726,1,1
3531,9.78907,1,1
5531,9.805122,1,1
4393,9.807386,1,1
5338,9.810585,1,1
6455,9.814972,1,1
3535,9.8152275,1,1
6032,9.828138,1,1
5807,9.841888,1,1
3590,9.861332,1,1
4335,9.869349,1,1
6130,9.876986,1,1
5816,9.886389,1,1
4678,9.887455,1,1
3448,9.887859,1,1
6055,9.888433,1,1
4426,9.896782,1,1
4026,9.901306,1,1
5594,9.918343,1,1
6044,9.928268,1,1
3699,9.9318905,1,1
3644,9.933825,1,1
4261,9.947201,1,1
4636,9.947985,1,1
4962,9.948473,1,1
3922,9.973768,1,1
4427,9.975027,1,1
6368,9.975521,1,1
3497,9.982019,1,1
5442,10.007025,1,1
3954,10.020496,1,1
3336,10.024433,1,1
3504,10.026585,1,1
6125,10.02741,1,1
3814,10.032013,1,1
5697,10.046648,1,1
5605,10.050827,1,1
6424,10.056362,1,1
3386,10.063477,1,1
6189,10.071623,1,1
4485,10.073868,1,1
6312,10.075542,1,1
5838,10.085577,1,1
5682,10.089916,1,1
5493,10.096512,1,1
6460,10.107864,1,1
3395,10.11199,1,1
5489,10.117956,1,1
4411,10.122831,1,1
3499,10.129607,1,1
4064,10.131687,1,1
5078,10.140804,1,1
4061,10.14343,1,1
5257,10.151549,1,1
3969,10.155457,1,1
5179,10.166155,1,1
6165,10.169476,1,1
4862,10.205505,1,1
4059,10.212111,1,1
6529,10.21377,1,1
4858,10.214031,1,1
3307,10.224934,1,1
5350,10.231869,1,1
4949,10.236309,1,1
6027,10.253138,1,1
5369,10.253408,1,1
4797,10.253805,1,1
5323,10.254214,1,1
5658,10.255966,1,1
6262,10.2616825,1,1
3781,10.263792,1,1
4786,10.264393,1,1
3640,10.267116,1,1
4401,10.268654,1,1
5366,10.268992,1,1
5966,10.27309,1,1
3356,10.277185,1,1
3580,10.278748,1,1
5200,10.279337,1,1
5860,10.281866,1,1
3526,10.3088455,1,1
3906,10.310226,1,1
3768,10.321108,1,1
4416,10.333412,1,1
5441,10.338606,1,1
5128,10.3490925,1,1
6449,10.354767,1,1
3735,10.361219,1,1
5563,10.361634,1,1
4615,10.377563,1,1
3986,10.377927,1,1
6465,10.380281,1,1
3268,10.381733,1,1
4473,10.382201,1,1
3461,10.391811,1,1
5351,10.398955,1,1
6356,10.401999,1,1
5357,10.402311,1,1
3341,10.41947,1,1
5647,10.420573,1,1
5241,10.4216385,1,1
6017,10.423267,1,1
5474,10.425184,1,1
5312,10.433266,1,1
4675,10.438349,1,1
4242,10.442528,1,1
5410,10.448929,1,1
5706,10.463028,1,1
4813,10.469002,1,1
6370,10.475201,1,1
3468,10.477667,1,1
4326,10.485048,1,1
3876,10.49527,1,1
5935,10.505352,1,1
4196,10.512466,1,1
5353,10.51405,1,1
4765,10.515213,1,1
6344,10.515453,1,1
4201,10.532253,1,1
4493,10.541693,1,1
3431,10.54468,1,1
4624,10.545204,1,1
5352,10.548603,1,1
6090,10.549822,1,1
4915,10.551195,1,1
3769,10.552976,1,1
4732,10.555912,1,1
6309,10.559384,1,1
4214,10.562016,1,1
4206,10.573795,1,1
3718,10.580532,1,1
3889,10.597651,1,1
4375,10.600798,1,1
6131,10.608156,1,1
4887,10.612015,1,1
6085,10.613018,1,1
5662,10.615002,1,1
3376,10.636511,1,1
5298,10.636732,1,1
3305,10.641079,1,1
5306,10.64324,1,1
4522,10.643806,1,1
5209,10.6449585,1,1
3784,10.652397,1,1
4238,10.661079,1,1
3437,10.66135,1,1
3763,10.662742,1,1
3767,10.694326,1,1
6381,10.700142,1,1
5220,10.702023,1,1
6489,10.712589,1,1
5017,10.721596,1,1
4293,10.730604,1,1
6333,10.733015,1,1
6369,10.742119,1,1
6394,10.743881,1,1
4803,10.763948,1,1
3841,10.764364,1,1
5910,10.764908,1,1
4438,10.767113,1,1
3677,10.773247,1,1
4025,10.777479,1,1
5006,10.779822,1,1
4808,10.780212,1,1
5416,10.79225,1,1
4057,10.794617,1,1
5364,10.795267,1,1
3553,10.799607,1,1
3318,10.804405,1,1
4964,10.81554,1,1
5506,10.820362,1,1
5552,10.822512,1,1
3948,10.829868,1,1
5264,10.842702,1,1
4189,10.8532915,1,1
5314,10.859415,1,1
6399,10.861395,1,1
4066,10.861465,1,1
6413,10.873018,1,1
6237,10.881531,1,1
4072,10.884049,1,1
6480,10.884449,1,1
5515,10.9048815,1,1
4280,10.91045,1,1
4999,10.911905,1,1
5821,10.914505,1,1
3323,10.920296,1,1
