,score,is_test,truth
3807,9.946938,1,1
2479,10.015028,1,1
2862,10.024175,1,1
3445,10.027462,1,1
2538,10.038645,1,1
2511,10.044632,1,1
3995,10.063431,1,1
4130,10.074875,1,1
4553,10.075798,1,1
2903,10.076498,1,1
2932,10.086888,1,1
4000,10.099312,1,1
3797,10.114758,1,1
4041,10.136564,1,1
4620,10.146414,1,1
3950,10.146679,1,1
3148,10.155033,1,1
3670,10.155632,1,1
2663,10.22925,1,1
3387,10.242945,1,1
3060,10.261746,1,1
3941,10.264301,1,1
4135,10.271306,1,1
4113,10.321785,1,1
4678,10.323492,1,1
3939,10.352369,1,1
2568,10.360001,1,1
4195,10.386486,1,1
4249,10.400599,1,1
2487,10.45022,1,1
2706,10.47266,1,1
3136,10.49514,1,1
3925,10.503416,1,1
3774,10.567657,1,1
2998,10.593432,1,1
3034,10.59708,1,1
2665,10.602923,1,1
4267,10.635649,1,1
4506,10.671688,1,1
3748,10.699781,1,1
4595,10.805664,1,1
4635,10.818939,1,1
3624,10.825283,1,1
3404,10.831474,1,1
3038,10.832167,1,1
3856,10.8631935,1,1
4382,10.879763,1,1
3422,10.8806505,1,1
4500,10.924389,1,1
3530,10.927956,1,1
4157,10.946686,1,1
3342,10.947486,1,1
4628,10.95196,1,1
4345,10.984534,1,1
4139,11.029055,1,1
2631,11.029785,1,1
3652,11.036253,1,1
4291,11.06514,1,1
2509,11.065672,1,1
3323,11.06723,1,1
2633,11.09493,1,1
2533,11.145004,1,1
2770,11.15655,1,1
3285,11.196643,1,1
4276,11.197153,1,1
2667,11.203005,1,1
4204,11.215065,1,1
3861,11.240904,1,1
4640,11.251355,1,1
3402,11.251886,1,1
3435,11.261154,1,1
2886,11.267528,1,1
4600,11.2711315,1,1
3912,11.273817,1,1
2942,11.276926,1,1
4064,11.283495,1,1
3276,11.297989,1,1
2402,11.314003,1,1
4414,11.32374,1,1
2763,11.327263,1,1
3593,11.354628,1,1
2419,11.373077,1,1
4552,11.399555,1,1
2970,11.400127,1,1
2573,11.402641,1,1
3919,11.406496,1,1
4303,11.432838,1,1
2918,11.526388,1,1
4060,11.573557,1,1
3762,11.583636,1,1
4358,11.585087,1,1
2396,11.586662,1,1
3846,11.606203,1,1
4493,11.629532,1,1
2901,11.657206,1,1
4014,11.714962,1,1
2387,11.7232065,1,1
4097,11.730568,1,1
4587,11.735941,1,1
4406,11.739196,1,1
4347,11.787615,1,1
3353,11.790243,1,1
2496,11.806971,1,1
3473,11.824739,1,1
3667,11.828777,1,1
3106,11.840481,1,1
3312,11.866135,1,1
4005,11.871794,1,1
2893,11.882263,1,1
3877,11.882836,1,1
4541,11.889084,1,1
2753,11.936886,1,1
4095,11.953365,1,1
3799,11.990755,1,1
2495,12.006453,1,1
4233,12.053306,1,1
2566,12.105031,1,1
2937,12.113001,1,1
3944,12.13269,1,1
4180,12.134182,1,1
3006,12.144879,1,1
2897,12.150057,1,1
3129,12.172564,1,1
3990,12.195276,1,1
3878,12.252494,1,1
4019,12.262196,1,1
3673,12.268465,1,1
2628,12.274563,1,1
2567,12.278671,1,1
3463,12.287049,1,1
3924,12.403745,1,1
2709,12.406685,1,1
4582,12.409348,1,1
3525,12.40996,1,1
4165,12.427692,1,1
3120,12.450127,1,1
2389,12.452017,1,1
2584,12.476223,1,1
2423,12.482216,1,1
4645,12.520129,1,1
2528,12.5319195,1,1
3112,12.56156,1,1
2684,12.572422,1,1
2452,12.583012,1,1
4193,12.59384,1,1
3416,12.612644,1,1
3996,12.617146,1,1
3609,12.64214,1,1
2519,12.663463,1,1
3367,12.665484,1,1
2696,12.672791,1,1
2477,12.700834,1,1
3032,12.70535,1,1
2951,12.71501,1,1
3685,12.72912,1,1
3282,12.732597,1,1
2698,12.83576,1,1
4290,12.839882,1,1
4436,12.843115,1,1
3465,12.858076,1,1
4536,12.884972,1,1
3159,12.905302,1,1
4607,12.949234,1,1
2691,12.95196,1,1
3982,13.037512,1,1
4661,13.040213,1,1
2914,13.056322,1,1
2340,13.071558,1,1
2772,13.079289,1,1
4068,13.104546,1,1
4548,13.114122,1,1
2418,13.11635,1,1
4160,13.139008,1,1
4076,13.141937,1,1
4336,13.154306,1,1
3498,13.155752,1,1
3494,13.165745,1,1
4636,13.167487,1,1
4456,13.181746,1,1
4194,13.212734,1,1
3730,13.246422,1,1
3842,13.250919,1,1
4485,13.286999,1,1
2803,13.28945,1,1
4519,13.346973,1,1
2759,13.356336,1,1
2602,13.359182,1,1
4324,13.422293,1,1
4222,13.447668,1,1
3337,13.487482,1,1
3641,13.54108,1,1
4149,13.555006,1,1
3892,13.58493,1,1
4675,13.59362,1,1
2634,13.613838,1,1
3844,13.620249,1,1
3784,13.62205,1,1
3928,13.662916,1,1
2875,13.692305,1,1
3343,13.754192,1,1
4275,13.853466,1,1
4092,13.893301,1,1
2710,13.896223,1,1
3822,13.900145,1,1
3572,13.915735,1,1
3785,13.925836,1,1
3386,13.935218,1,1
2939,13.958853,1,1
4351,13.965904,1,1
3838,13.968434,1,1
2394,13.969053,1,1
2363,13.98576,1,1
4514,14.058809,1,1
3132,14.063421,1,1
3453,14.064234,1,1
3616,14.082026,1,1
3851,14.084557,1,1
4674,14.0880165,1,1
2940,14.168781,1,1
2762,14.235642,1,1
3559,14.284022,1,1
4616,14.298014,1,1
2482,14.311689,1,1
2385,14.33161,1,1
3983,14.331919,1,1
3657,14.337732,1,1
2756,14.35396,1,1
4443,14.464926,1,1
4386,14.5021715,1,1
3930,14.524088,1,1
3051,14.525074,1,1
2683,14.530991,1,1
2906,14.553761,1,1
3113,14.554773,1,1
3365,14.561195,1,1
2773,14.575685,1,1
3772,14.577625,1,1
3663,14.5979395,1,1
3446,14.6273575,1,1
2879,14.661526,1,1
2416,14.69134,1,1
3176,14.695494,1,1
2468,14.75288,1,1
3507,14.757645,1,1
3933,14.847712,1,1
2427,14.855724,1,1
2555,14.855883,1,1
4178,14.869844,1,1
3620,14.900762,1,1
4446,14.937461,1,1
3479,14.967188,1,1
2728,15.022041,1,1
4593,15.059425,1,1
3350,15.165562,1,1
3841,15.166775,1,1
2664,15.169355,1,1
4492,15.1901455,1,1
4162,15.210802,1,1
3834,15.243519,1,1
3247,15.272467,1,1
2839,15.29892,1,1
3271,15.330706,1,1
3554,15.354434,1,1
3558,15.380351,1,1
3459,15.433084,1,1
2994,15.443325,1,1
3955,15.455857,1,1
2580,15.508568,1,1
4127,15.52881,1,1
2432,15.534718,1,1
3094,15.564871,1,1
3354,15.579535,1,1
3725,15.5798855,1,1
3575,15.611809,1,1
3811,15.638287,1,1
4412,15.649584,1,1
3486,15.754553,1,1
3152,15.807022,1,1
3024,16.025867,1,1
4522,16.040565,1,1
3853,16.07191,1,1
3258,16.083752,1,1
2348,16.10377,1,1
3197,16.119383,1,1
3733,16.14862,1,1
3758,16.158915,1,1
2887,16.260204,1,1
2403,16.342497,1,1
2355,16.543432,1,1
4515,16.57586,1,1
3706,16.626312,1,1
4585,16.709835,1,1
3347,16.771965,1,1
3815,16.813587,1,1
2935,16.831404,1,1
3489,16.865442,1,1
2379,16.896544,1,1
3228,16.910582,1,1
3126,16.930477,1,1
4021,17.063133,1,1
4027,17.074787,1,1
3401,17.085472,1,1
4677,17.151089,1,1
3329,17.169004,1,1
4017,17.208738,1,1
2617,17.300264,1,1
3466,17.353271,1,1
3954,17.39308,1,1
4103,17.481298,1,1
3091,17.564825,1,1
3645,17.60413,1,1
4471,17.654142,1,1
2635,17.806242,1,1
3937,17.858435,1,1
4028,17.87164,1,1
2627,17.981274,1,1
3876,18.24572,1,1
4360,18.25366,1,1
2346,18.33362,1,1
3142,18.365797,1,1
3692,18.367262,1,1
3105,18.446478,1,1
2816,18.468338,1,1
3107,18.535833,1,1
3121,18.548872,1,1
4010,18.566433,1,1
2845,18.573112,1,1
4529,18.709251,1,1
4638,18.74506,1,1
2592,18.805906,1,1
3594,18.936432,1,1
3967,19.226738,1,1
2865,19.52607,1,1
4378,19.60918,1,1
2484,20.145409,1,1
2822,20.165512,1,1
4111,20.194023,1,1
3904,20.558388,1,1
3021,20.640331,1,1
2922,20.86531,1,1
3316,21.0019,1,1
3522,21.228886,1,1
2960,21.30502,1,1
2343,21.629204,1,1
2545,21.749308,1,1
3304,22.146677,1,1
4398,22.22902,1,1
4205,22.446459,1,1
