,score,is_test,truth
3400,10.418248,1,1
3012,10.419031,1,1
3630,10.421786,1,1
4598,10.42193,1,1
5188,10.422284,1,1
2975,10.42339,1,1
3641,10.42511,1,1
4024,10.439054,1,1
4977,10.445177,1,1
4333,10.451359,1,1
4438,10.458523,1,1
5038,10.458632,1,1
4888,10.482698,1,1
4296,10.4864645,1,1
4674,10.490528,1,1
3541,10.495329,1,1
4624,10.511753,1,1
3708,10.514336,1,1
3235,10.520616,1,1
3703,10.525838,1,1
2609,10.526682,1,1
3199,10.52862,1,1
3709,10.533753,1,1
3302,10.541682,1,1
3061,10.547672,1,1
3716,10.57209,1,1
4175,10.573589,1,1
4531,10.58871,1,1
4011,10.591024,1,1
4128,10.598507,1,1
2957,10.606417,1,1
2720,10.611502,1,1
4953,10.611959,1,1
4219,10.633336,1,1
4080,10.642758,1,1
3517,10.646324,1,1
2909,10.647461,1,1
3560,10.652755,1,1
2630,10.673174,1,1
4896,10.6791725,1,1
4301,10.686562,1,1
3301,10.691513,1,1
5064,10.691726,1,1
3343,10.698274,1,1
3265,10.70946,1,1
5091,10.71059,1,1
3943,10.712569,1,1
4466,10.713919,1,1
4252,10.722788,1,1
4696,10.739648,1,1
4913,10.745582,1,1
5041,10.746443,1,1
4449,10.749411,1,1
4082,10.758625,1,1
3406,10.7703905,1,1
2641,10.780004,1,1
4981,10.781348,1,1
4603,10.790991,1,1
2775,10.800696,1,1
4828,10.81097,1,1
3592,10.819306,1,1
4178,10.826399,1,1
4976,10.828953,1,1
3004,10.839202,1,1
4898,10.849005,1,1
3549,10.85555,1,1
3915,10.862118,1,1
3635,10.863265,1,1
4735,10.870493,1,1
4127,10.872879,1,1
2894,10.898512,1,1
2779,10.911989,1,1
3855,10.925255,1,1
3261,10.929644,1,1
2660,10.937786,1,1
4147,10.941275,1,1
4679,10.954433,1,1
4791,10.954731,1,1
3157,10.958811,1,1
4349,10.959208,1,1
2761,10.960421,1,1
2837,10.968315,1,1
4625,10.977891,1,1
3176,10.991955,1,1
3906,10.998469,1,1
3633,11.011585,1,1
5099,11.026711,1,1
4605,11.030717,1,1
4098,11.032213,1,1
4798,11.042957,1,1
3247,11.044468,1,1
3074,11.062279,1,1
4066,11.065372,1,1
4631,11.072792,1,1
2902,11.093355,1,1
3063,11.094664,1,1
2831,11.095371,1,1
4075,11.096888,1,1
2618,11.0991535,1,1
4218,11.102815,1,1
4750,11.103762,1,1
3133,11.107124,1,1
3284,11.114166,1,1
3561,11.125862,1,1
4348,11.136696,1,1
4465,11.139088,1,1
3682,11.142344,1,1
4089,11.154457,1,1
3149,11.159355,1,1
4097,11.171587,1,1
4958,11.183651,1,1
2811,11.187522,1,1
3324,11.187815,1,1
4962,11.19448,1,1
4151,11.194584,1,1
5104,11.209621,1,1
3719,11.231547,1,1
4243,11.232834,1,1
3154,11.246038,1,1
3202,11.247724,1,1
4908,11.249084,1,1
3944,11.260417,1,1
4092,11.273384,1,1
4480,11.275955,1,1
2689,11.279442,1,1
4922,11.279452,1,1
3325,11.282473,1,1
3006,11.287788,1,1
5179,11.287816,1,1
3912,11.293769,1,1
4710,11.294771,1,1
5120,11.295292,1,1
2920,11.315346,1,1
2820,11.316872,1,1
3693,11.317707,1,1
3448,11.3251705,1,1
2869,11.329868,1,1
4889,11.338704,1,1
4795,11.343611,1,1
4693,11.350834,1,1
2758,11.361485,1,1
3523,11.367035,1,1
2799,11.367748,1,1
4327,11.378244,1,1
5125,11.379679,1,1
4171,11.379845,1,1
4463,11.386328,1,1
4047,11.390675,1,1
3649,11.395681,1,1
4715,11.398043,1,1
3965,11.413641,1,1
2636,11.425003,1,1
3153,11.430006,1,1
3276,11.432448,1,1
3447,11.437058,1,1
3211,11.440575,1,1
2629,11.458244,1,1
3901,11.460295,1,1
2671,11.461286,1,1
4854,11.467398,1,1
3886,11.47097,1,1
3071,11.474045,1,1
3488,11.478415,1,1
4517,11.48008,1,1
2716,11.48557,1,1
5165,11.501087,1,1
4704,11.505967,1,1
4334,11.509975,1,1
3055,11.513828,1,1
3093,11.514707,1,1
3683,11.5218525,1,1
5158,11.539545,1,1
2858,11.542402,1,1
2710,11.543671,1,1
4329,11.55709,1,1
3963,11.559462,1,1
2923,11.561769,1,1
4769,11.568218,1,1
4391,11.572503,1,1
3404,11.584778,1,1
4702,11.606802,1,1
2613,11.62871,1,1
3429,11.630217,1,1
3331,11.6369705,1,1
4799,11.639339,1,1
4950,11.640298,1,1
3796,11.646069,1,1
3714,11.654545,1,1
3812,11.662365,1,1
3341,11.664272,1,1
5183,11.667346,1,1
3650,11.670187,1,1
3725,11.678341,1,1
2974,11.678976,1,1
5115,11.682173,1,1
3593,11.685566,1,1
2804,11.698479,1,1
2681,11.702362,1,1
3585,11.704973,1,1
4104,11.7181425,1,1
3803,11.739929,1,1
2836,11.7527895,1,1
3591,11.75285,1,1
3478,11.753008,1,1
3769,11.755016,1,1
3485,11.780469,1,1
2824,11.782782,1,1
4070,11.794922,1,1
2987,11.795087,1,1
2954,11.797989,1,1
3102,11.802673,1,1
3820,11.814297,1,1
4319,11.8222885,1,1
4822,11.827652,1,1
4382,11.838999,1,1
3932,11.84304,1,1
4025,11.846221,1,1
2796,11.853309,1,1
4469,11.870314,1,1
3726,11.876497,1,1
4204,11.884479,1,1
5146,11.896168,1,1
2906,11.905984,1,1
3253,11.906574,1,1
4611,11.912127,1,1
2853,11.92482,1,1
3169,11.928541,1,1
3420,11.939323,1,1
4273,11.952652,1,1
3736,11.965462,1,1
4530,11.967922,1,1
3333,11.97184,1,1
4609,11.97723,1,1
4001,11.981857,1,1
3654,11.982514,1,1
3465,11.985296,1,1
3277,11.987489,1,1
3626,11.993874,1,1
3647,11.994892,1,1
4479,12.00903,1,1
2963,12.011782,1,1
3608,12.02734,1,1
2797,12.036209,1,1
4823,12.044247,1,1
4280,12.046391,1,1
4039,12.065702,1,1
3995,12.066832,1,1
3076,12.071578,1,1
5073,12.080454,1,1
3933,12.082512,1,1
4775,12.08357,1,1
4053,12.087133,1,1
3100,12.091579,1,1
3286,12.104164,1,1
4836,12.125953,1,1
3701,12.146124,1,1
3184,12.155869,1,1
3418,12.182578,1,1
3807,12.182955,1,1
2612,12.18541,1,1
3808,12.193129,1,1
4363,12.197876,1,1
3969,12.200225,1,1
2721,12.210843,1,1
3687,12.21574,1,1
4773,12.224719,1,1
3684,12.229313,1,1
3558,12.229767,1,1
3919,12.246931,1,1
4338,12.250469,1,1
2755,12.2506485,1,1
3084,12.261537,1,1
4654,12.261619,1,1
3849,12.263639,1,1
5062,12.275415,1,1
5055,12.280586,1,1
4764,12.289877,1,1
3588,12.291077,1,1
5088,12.292839,1,1
2611,12.297614,1,1
4911,12.301637,1,1
4156,12.305577,1,1
5149,12.30999,1,1
3089,12.310623,1,1
4416,12.311363,1,1
2846,12.31486,1,1
3065,12.322599,1,1
2809,12.339985,1,1
4226,12.34066,1,1
4116,12.341343,1,1
3978,12.342971,1,1
3752,12.368906,1,1
3108,12.370868,1,1
4607,12.375416,1,1
4316,12.38452,1,1
5177,12.387816,1,1
3712,12.406256,1,1
3117,12.422018,1,1
4484,12.450073,1,1
5209,12.458103,1,1
3559,12.459074,1,1
3994,12.478991,1,1
3054,12.482311,1,1
3060,12.493132,1,1
3600,12.493617,1,1
3577,12.495159,1,1
4979,12.496843,1,1
4681,12.50598,1,1
4894,12.506928,1,1
3385,12.514167,1,1
5138,12.522377,1,1
3864,12.526228,1,1
4871,12.531021,1,1
3552,12.541813,1,1
5162,12.551516,1,1
2668,12.551679,1,1
3370,12.558592,1,1
4064,12.561222,1,1
4262,12.562841,1,1
4550,12.570152,1,1
4916,12.5735855,1,1
4223,12.579302,1,1
4042,12.592987,1,1
4853,12.596873,1,1
4054,12.599072,1,1
2778,12.600281,1,1
3664,12.612248,1,1
3504,12.616172,1,1
3347,12.624144,1,1
4265,12.627943,1,1
2842,12.630774,1,1
4121,12.633083,1,1
4278,12.641463,1,1
2659,12.642546,1,1
3583,12.642572,1,1
4467,12.646786,1,1
3070,12.64716,1,1
3874,12.649108,1,1
3112,12.653201,1,1
4430,12.653556,1,1
2649,12.658186,1,1
4365,12.663203,1,1
4803,12.673681,1,1
2916,12.674348,1,1
4955,12.682636,1,1
4786,12.687579,1,1
3419,12.6909485,1,1
4154,12.694204,1,1
2663,12.701145,1,1
2620,12.714584,1,1
3935,12.71768,1,1
5058,12.719723,1,1
4434,12.731206,1,1
4534,12.737356,1,1
5147,12.7392025,1,1
5114,12.751432,1,1
2982,12.762035,1,1
2991,12.763883,1,1
2615,12.770108,1,1
3839,12.771501,1,1
3870,12.777893,1,1
3438,12.781681,1,1
4861,12.784426,1,1
2635,12.78846,1,1
3903,12.797504,1,1
3068,12.840091,1,1
3871,12.851717,1,1
4020,12.852364,1,1
4184,12.854326,1,1
3686,12.859675,1,1
2754,12.866078,1,1
4442,12.881525,1,1
4576,12.88558,1,1
4645,12.934771,1,1
4081,12.944444,1,1
4565,12.948494,1,1
4021,12.959442,1,1
3680,12.962442,1,1
3555,12.975221,1,1
3187,12.978081,1,1
3014,12.989005,1,1
4762,12.990152,1,1
4629,12.992556,1,1
2829,12.994807,1,1
3637,12.995256,1,1
3257,12.9967575,1,1
5084,13.003911,1,1
2677,13.009466,1,1
3252,13.027643,1,1
4676,13.031453,1,1
4942,13.04469,1,1
5012,13.045952,1,1
3156,13.0509405,1,1
4621,13.055207,1,1
3508,13.059353,1,1
4158,13.072321,1,1
5118,13.075345,1,1
4991,13.075457,1,1
3196,13.077815,1,1
5182,13.095631,1,1
3573,13.102282,1,1
5105,13.132645,1,1
4332,13.136808,1,1
3974,13.14468,1,1
5148,13.166685,1,1
2606,13.1682005,1,1
4863,13.172087,1,1
2760,13.178973,1,1
3557,13.19615,1,1
4968,13.201054,1,1
5069,13.2088375,1,1
4671,13.21836,1,1
3380,13.225924,1,1
4122,13.230747,1,1
3382,13.237296,1,1
3980,13.247114,1,1
3020,13.25189,1,1
5093,13.259587,1,1
2608,13.259837,1,1
4900,13.265891,1,1
3689,13.282433,1,1
4302,13.2851305,1,1
3851,13.29351,1,1
4973,13.299944,1,1
3940,13.30797,1,1
3258,13.312304,1,1
2772,13.329323,1,1
4267,13.338257,1,1
2819,13.343488,1,1
3780,13.343979,1,1
2780,13.352428,1,1
4965,13.355654,1,1
3823,13.35961,1,1
4198,13.3817425,1,1
4867,13.387641,1,1
5057,13.401692,1,1
2960,13.410062,1,1
4972,13.4163265,1,1
3441,13.424358,1,1
4970,13.449207,1,1
2699,13.450033,1,1
4487,13.4589615,1,1
3898,13.492262,1,1
4351,13.4924965,1,1
2745,13.496597,1,1
3997,13.523416,1,1
3018,13.528358,1,1
4445,13.554832,1,1
4518,13.558314,1,1
2888,13.5604725,1,1
3738,13.561073,1,1
4694,13.567839,1,1
4903,13.593315,1,1
4983,13.599175,1,1
2652,13.602493,1,1
3625,13.605051,1,1
4920,13.607684,1,1
3774,13.615583,1,1
4724,13.6215105,1,1
2703,13.638067,1,1
3405,13.66235,1,1
5102,13.667572,1,1
4340,13.668108,1,1
4383,13.669371,1,1
3116,13.687381,1,1
4960,13.698965,1,1
3538,13.700136,1,1
4260,13.713137,1,1
3161,13.722444,1,1
3473,13.724827,1,1
3007,13.744408,1,1
4248,13.748873,1,1
4115,13.760971,1,1
3224,13.769723,1,1
3532,13.775175,1,1
3349,13.780965,1,1
5036,13.781002,1,1
4580,13.781666,1,1
3758,13.782989,1,1
4026,13.816719,1,1
3563,13.84331,1,1
3835,13.851685,1,1
2698,13.857894,1,1
3884,13.865065,1,1
4997,13.892307,1,1
4261,13.909259,1,1
4974,13.9099045,1,1
3551,13.918625,1,1
3282,13.946857,1,1
3914,13.95344,1,1
4881,13.970673,1,1
4103,13.99934,1,1
3457,13.999783,1,1
3872,14.002096,1,1
4146,14.002148,1,1
4246,14.04225,1,1
3377,14.042667,1,1
3232,14.047192,1,1
4209,14.047467,1,1
2617,14.053809,1,1
4711,14.053986,1,1
3425,14.056257,1,1
3368,14.062604,1,1
3422,14.06678,1,1
3645,14.07154,1,1
4453,14.102682,1,1
4849,14.1062975,1,1
4308,14.113403,1,1
3397,14.129912,1,1
3373,14.1440735,1,1
4150,14.145889,1,1
4078,14.153145,1,1
4745,14.179209,1,1
3718,14.18601,1,1
4941,14.195345,1,1
4339,14.1989155,1,1
2994,14.203288,1,1
4424,14.212169,1,1
3987,14.235021,1,1
3665,14.246824,1,1
4492,14.26007,1,1
3721,14.266684,1,1
3427,14.266943,1,1
3553,14.290047,1,1
5013,14.298564,1,1
4821,14.338964,1,1
3297,14.343771,1,1
5098,14.348654,1,1
4528,14.371859,1,1
4027,14.376841,1,1
3283,14.378803,1,1
4793,14.381339,1,1
4475,14.383095,1,1
2686,14.397636,1,1
3829,14.40024,1,1
3610,14.4095,1,1
2781,14.410757,1,1
4752,14.436199,1,1
2821,14.4366,1,1
3865,14.462529,1,1
2859,14.490903,1,1
5122,14.504545,1,1
4859,14.505176,1,1
3604,14.505909,1,1
2874,14.507488,1,1
3049,14.513727,1,1
4398,14.516509,1,1
4291,14.522051,1,1
3446,14.524651,1,1
3888,14.542975,1,1
2802,14.573993,1,1
3412,14.583216,1,1
3114,14.599457,1,1
4220,14.610764,1,1
3376,14.61358,1,1
4300,14.624882,1,1
3776,14.659816,1,1
3027,14.6697445,1,1
5142,14.669841,1,1
4168,14.689187,1,1
3254,14.693649,1,1
3690,14.703167,1,1
4421,14.715171,1,1
2943,14.715418,1,1
4612,14.728221,1,1
3844,14.733192,1,1
4929,14.740608,1,1
4925,14.777586,1,1
3883,14.806714,1,1
3248,14.80773,1,1
4237,14.818115,1,1
5143,14.820662,1,1
5176,14.820921,1,1
4052,14.824419,1,1
4622,14.844969,1,1
4874,14.849405,1,1
4542,14.855943,1,1
2942,14.861564,1,1
4601,14.870048,1,1
2826,14.872552,1,1
3962,14.875673,1,1
4707,14.882034,1,1
4282,14.889557,1,1
3925,14.89497,1,1
2875,14.89566,1,1
4815,14.89843,1,1
5154,14.91782,1,1
4425,14.931618,1,1
3204,14.96264,1,1
3332,14.993666,1,1
4407,15.001116,1,1
4860,15.008349,1,1
4855,15.062849,1,1
4535,15.067182,1,1
3167,15.089809,1,1
3168,15.095713,1,1
4545,15.097698,1,1
3354,15.105134,1,1
4927,15.11342,1,1
4759,15.122596,1,1
3667,15.127654,1,1
2774,15.128241,1,1
4733,15.138832,1,1
3507,15.156912,1,1
5014,15.161075,1,1
5141,15.166336,1,1
3289,15.170638,1,1
2968,15.180568,1,1
4841,15.196899,1,1
3946,15.204443,1,1
3155,15.205811,1,1
3827,15.230714,1,1
3409,15.27161,1,1
5206,15.296062,1,1
3034,15.307451,1,1
5151,15.320431,1,1
2706,15.331933,1,1
2899,15.332111,1,1
2722,15.348081,1,1
3487,15.3511915,1,1
3631,15.39304,1,1
4133,15.429769,1,1
4683,15.466079,1,1
2759,15.47958,1,1
3165,15.4805975,1,1
3437,15.506344,1,1
3985,15.521788,1,1
4947,15.521968,1,1
4776,15.52468,1,1
3846,15.526983,1,1
3772,15.532434,1,1
3928,15.534356,1,1
3707,15.547287,1,1
3801,15.550088,1,1
3220,15.587282,1,1
4656,15.6044655,1,1
5042,15.609238,1,1
3699,15.641812,1,1
3942,15.648582,1,1
4169,15.651157,1,1
2886,15.651789,1,1
4928,15.653242,1,1
4797,15.65614,1,1
3466,15.657932,1,1
3554,15.67606,1,1
4524,15.698527,1,1
2876,15.721375,1,1
3867,15.732554,1,1
3339,15.7415495,1,1
2946,15.743978,1,1
3243,15.753316,1,1
3078,15.760606,1,1
3996,15.769762,1,1
3335,15.77161,1,1
5144,15.782682,1,1
3346,15.787681,1,1
3015,15.817068,1,1
3764,15.833285,1,1
3623,15.849167,1,1
3619,15.865899,1,1
4313,15.871293,1,1
3222,15.895181,1,1
3449,15.903995,1,1
3834,15.939941,1,1
3337,15.955269,1,1
2965,15.961107,1,1
4595,15.96213,1,1
4392,15.972105,1,1
3856,15.972523,1,1
5023,15.97438,1,1
3841,15.974874,1,1
3876,15.9924,1,1
3900,16.004885,1,1
2782,16.014978,1,1
4688,16.01861,1,1
3894,16.05439,1,1
4982,16.05976,1,1
4768,16.079285,1,1
4105,16.092035,1,1
2684,16.103819,1,1
4447,16.106346,1,1
3237,16.171278,1,1
3126,16.172867,1,1
3581,16.189926,1,1
4084,16.19853,1,1
3897,16.206224,1,1
5063,16.207266,1,1
2670,16.235615,1,1
4040,16.306566,1,1
3627,16.314796,1,1
4652,16.336975,1,1
4474,16.34768,1,1
2756,16.353804,1,1
4588,16.375826,1,1
3242,16.390797,1,1
3456,16.39314,1,1
4766,16.399117,1,1
4617,16.402117,1,1
2740,16.408148,1,1
4728,16.419312,1,1
2768,16.42886,1,1
5060,16.456636,1,1
4324,16.474846,1,1
2849,16.504417,1,1
4723,16.518803,1,1
3148,16.519215,1,1
3355,16.54322,1,1
3051,16.582035,1,1
4508,16.600082,1,1
3195,16.626808,1,1
3118,16.631302,1,1
3207,16.64954,1,1
3327,16.657444,1,1
3479,16.657864,1,1
3095,16.71582,1,1
5201,16.72399,1,1
5002,16.730556,1,1
4073,16.744465,1,1
3775,16.744663,1,1
2798,16.765438,1,1
3971,16.77116,1,1
3982,16.788317,1,1
4000,16.800955,1,1
4961,16.844164,1,1
3179,16.848621,1,1
3674,16.865582,1,1
3981,16.86916,1,1
4988,16.871803,1,1
4730,16.902298,1,1
4369,16.91948,1,1
3264,16.950777,1,1
2871,16.953194,1,1
4826,16.966457,1,1
4257,16.979744,1,1
4211,16.980198,1,1
4100,17.00567,1,1
3036,17.05938,1,1
3350,17.074558,1,1
4692,17.087324,1,1
4944,17.087797,1,1
3799,17.094109,1,1
3521,17.096624,1,1
4675,17.123547,1,1
3968,17.160988,1,1
4330,17.224766,1,1
5083,17.226564,1,1
2646,17.236515,1,1
3959,17.245834,1,1
5152,17.31041,1,1
5198,17.343796,1,1
5054,17.349499,1,1
2727,17.370453,1,1
4851,17.425049,1,1
2712,17.428137,1,1
3534,17.441673,1,1
4501,17.442734,1,1
4255,17.444555,1,1
4245,17.468542,1,1
2847,17.490978,1,1
3584,17.532555,1,1
4088,17.543285,1,1
2985,17.55487,1,1
4259,17.604012,1,1
3983,17.626076,1,1
4061,17.627903,1,1
4298,17.647652,1,1
4464,17.648514,1,1
5018,17.654648,1,1
3129,17.658394,1,1
4389,17.662518,1,1
2867,17.71458,1,1
4095,17.784859,1,1
3213,17.81275,1,1
3821,17.947357,1,1
4677,18.027658,1,1
3850,18.125328,1,1
4672,18.139332,1,1
4643,18.143055,1,1
5075,18.212229,1,1
3135,18.214369,1,1
5117,18.221825,1,1
2877,18.234673,1,1
4932,18.23864,1,1
2959,18.287514,1,1
4230,18.290878,1,1
3180,18.294638,1,1
2637,18.309261,1,1
2709,18.314323,1,1
3848,18.315054,1,1
4917,18.333385,1,1
4461,18.335176,1,1
3830,18.395054,1,1
3956,18.424156,1,1
3491,18.461555,1,1
5140,18.487047,1,1
3044,18.51595,1,1
3188,18.614315,1,1
4008,18.634987,1,1
4256,18.660961,1,1
4509,18.671604,1,1
4299,18.673378,1,1
3433,18.673647,1,1
4814,18.727156,1,1
3530,18.756893,1,1
4995,18.776972,1,1
5025,18.850407,1,1
4380,18.853909,1,1
3230,18.865265,1,1
4669,19.043205,1,1
3106,19.195845,1,1
4443,19.23251,1,1
5145,19.238182,1,1
2884,19.238705,1,1
5043,19.372559,1,1
2770,19.406427,1,1
3375,19.497372,1,1
4183,19.49784,1,1
3136,19.567,1,1
3408,19.574032,1,1
4157,19.577312,1,1
2702,19.614117,1,1
3622,19.648502,1,1
3141,19.745174,1,1
3458,19.792755,1,1
4427,19.817036,1,1
4582,19.93423,1,1
2895,19.97176,1,1
3595,20.018543,1,1
3318,20.112577,1,1
4159,20.126238,1,1
4824,20.13176,1,1
4830,20.277443,1,1
2616,20.445837,1,1
3452,20.49309,1,1
4572,20.688423,1,1
3000,20.885174,1,1
4842,20.895332,1,1
3358,20.96794,1,1
3174,21.159021,1,1
3304,21.179703,1,1
4174,21.218924,1,1
4963,21.287535,1,1
3826,21.628302,1,1
2984,23.169344,1,1
4502,24.153439,1,1
