,score,is_test,truth
4563,20.390896,1,1
2416,20.436056,1,1
3078,20.46632,1,1
2567,20.486595,1,1
2801,20.495937,1,1
2313,20.554123,1,1
3199,20.565123,1,1
4387,20.604519,1,1
2379,20.65549,1,1
4426,20.664623,1,1
2855,20.676908,1,1
3739,20.693592,1,1
2785,20.730858,1,1
2688,20.76237,1,1
4276,20.7843,1,1
3240,20.816765,1,1
2405,20.82664,1,1
3777,20.859888,1,1
2419,20.902071,1,1
3341,20.90262,1,1
2611,20.929607,1,1
4018,21.031828,1,1
3673,21.060562,1,1
2524,21.075062,1,1
3997,21.076818,1,1
3608,21.12669,1,1
2400,21.166069,1,1
3330,21.170254,1,1
3489,21.185095,1,1
3537,21.21243,1,1
3662,21.216541,1,1
3768,21.240211,1,1
3323,21.253403,1,1
2508,21.308441,1,1
3669,21.324257,1,1
2627,21.359835,1,1
2721,21.39292,1,1
4331,21.448689,1,1
3794,21.454018,1,1
4014,21.521248,1,1
3727,21.534992,1,1
3244,21.536762,1,1
3638,21.55094,1,1
3648,21.566656,1,1
3037,21.620396,1,1
3464,21.638748,1,1
4283,21.64149,1,1
2425,21.658634,1,1
3101,21.754675,1,1
4288,21.75668,1,1
3148,21.836002,1,1
4489,21.861685,1,1
3629,21.869244,1,1
2327,21.887901,1,1
3987,21.891415,1,1
3855,21.917614,1,1
2516,21.957912,1,1
3757,21.964584,1,1
3450,21.98017,1,1
3367,22.003765,1,1
3479,22.018803,1,1
4258,22.06416,1,1
3455,22.15037,1,1
4273,22.17972,1,1
2412,22.180634,1,1
2905,22.198086,1,1
3991,22.203838,1,1
4170,22.208004,1,1
3250,22.232521,1,1
3663,22.255669,1,1
4560,22.265217,1,1
3207,22.441418,1,1
2407,22.50491,1,1
2370,22.520851,1,1
3400,22.525686,1,1
3487,22.53227,1,1
4362,22.559887,1,1
2644,22.582901,1,1
4459,22.588226,1,1
2938,22.619873,1,1
4415,22.642666,1,1
2548,22.687305,1,1
4474,22.747044,1,1
2955,22.758923,1,1
4098,22.899864,1,1
4163,22.914913,1,1
4220,22.943256,1,1
2347,22.949358,1,1
4179,22.975618,1,1
2772,23.035095,1,1
2544,23.081554,1,1
2976,23.082146,1,1
3715,23.095308,1,1
2877,23.119204,1,1
2550,23.131266,1,1
3713,23.191343,1,1
2615,23.217125,1,1
3518,23.270378,1,1
2834,23.287498,1,1
4130,23.307991,1,1
3942,23.334778,1,1
2969,23.391438,1,1
2378,23.411137,1,1
2968,23.439001,1,1
2367,23.472271,1,1
3369,23.528126,1,1
3859,23.621078,1,1
3402,23.734776,1,1
4036,23.757067,1,1
2903,23.783697,1,1
4006,23.841732,1,1
3498,23.853924,1,1
3139,23.89405,1,1
4375,23.908821,1,1
4538,23.916538,1,1
4386,23.988827,1,1
2476,24.006205,1,1
4106,24.032383,1,1
2977,24.06808,1,1
4048,24.083271,1,1
4404,24.138704,1,1
4437,24.253784,1,1
3937,24.271526,1,1
3808,24.27674,1,1
3693,24.297792,1,1
3823,24.381897,1,1
4161,24.400953,1,1
2784,24.481804,1,1
2616,24.48999,1,1
4339,24.525894,1,1
2924,24.571835,1,1
3694,24.684216,1,1
3875,24.866734,1,1
3506,24.902615,1,1
3356,25.324211,1,1
3624,25.33295,1,1
2447,25.370853,1,1
4065,25.407875,1,1
2931,25.437325,1,1
2453,25.562302,1,1
3947,25.587593,1,1
4381,25.639458,1,1
3413,25.747623,1,1
4584,25.756992,1,1
4078,25.928295,1,1
2586,25.96989,1,1
3894,25.970356,1,1
3533,26.315754,1,1
4016,26.55053,1,1
3482,26.571316,1,1
3532,26.831598,1,1
3476,26.923006,1,1
3085,26.929085,1,1
2385,26.977383,1,1
3325,27.042225,1,1
3755,27.074427,1,1
3939,27.164541,1,1
3052,27.176678,1,1
2324,27.196583,1,1
4493,27.215668,1,1
3734,27.470251,1,1
2351,27.53376,1,1
3463,27.571362,1,1
2666,27.650326,1,1
3790,27.741528,1,1
2904,27.824356,1,1
4431,28.085823,1,1
2647,28.091425,1,1
3840,28.175133,1,1
3909,28.68351,1,1
3317,28.776352,1,1
4496,28.96092,1,1
3108,29.162468,1,1
3961,29.232925,1,1
3221,29.271006,1,1
3396,29.31148,1,1
2870,29.35174,1,1
3883,29.600245,1,1
3999,30.066288,1,1
3968,30.213411,1,1
4540,30.550385,1,1
3030,30.664652,1,1
4380,30.89975,1,1
3034,30.98307,1,1
4203,31.599367,1,1
4414,32.124146,1,1
3232,32.358902,1,1
4284,33.37397,1,1
3191,33.938866,1,1
3019,34.012093,1,1
