,score,is_test,truth
3352,11.707263,1,1
2613,11.719358,1,1
2455,11.724578,1,1
4031,11.726698,1,1
4749,11.73179,1,1
2944,11.73651,1,1
4367,11.738807,1,1
4126,11.743326,1,1
3040,11.752074,1,1
4501,11.75687,1,1
2951,11.761961,1,1
2530,11.762804,1,1
3376,11.7709055,1,1
2690,11.774395,1,1
4654,11.788392,1,1
3460,11.799547,1,1
2462,11.800856,1,1
4574,11.804869,1,1
3573,11.839961,1,1
4746,11.843142,1,1
3431,11.843603,1,1
4074,11.847518,1,1
4751,11.870314,1,1
4308,11.88241,1,1
3852,11.884331,1,1
2663,11.884602,1,1
4089,11.899412,1,1
4533,11.901968,1,1
3308,11.903538,1,1
3206,11.9123,1,1
2636,11.914259,1,1
2762,11.919632,1,1
2639,11.945546,1,1
2445,11.94887,1,1
2768,11.957184,1,1
4490,11.968755,1,1
2671,11.975063,1,1
3065,11.988384,1,1
3368,12.002126,1,1
3799,12.010132,1,1
2485,12.01696,1,1
3643,12.025454,1,1
4411,12.0284815,1,1
4221,12.039055,1,1
4594,12.044518,1,1
4515,12.047226,1,1
2998,12.047361,1,1
3354,12.052254,1,1
3526,12.074259,1,1
4764,12.07979,1,1
2839,12.111233,1,1
4451,12.112062,1,1
3636,12.11853,1,1
3328,12.119429,1,1
3459,12.129581,1,1
4519,12.134487,1,1
4485,12.150898,1,1
4580,12.158384,1,1
4599,12.161352,1,1
3168,12.172964,1,1
2716,12.178277,1,1
4568,12.191214,1,1
4618,12.191305,1,1
2872,12.196626,1,1
4725,12.199352,1,1
4590,12.210339,1,1
2752,12.23106,1,1
2624,12.237368,1,1
3081,12.25674,1,1
3838,12.260735,1,1
3144,12.277161,1,1
2673,12.297094,1,1
3453,12.303606,1,1
3820,12.324943,1,1
2615,12.327245,1,1
3581,12.354714,1,1
4561,12.389431,1,1
2582,12.400155,1,1
2634,12.423849,1,1
3567,12.427764,1,1
4623,12.43711,1,1
4639,12.441167,1,1
4705,12.443541,1,1
3249,12.462207,1,1
3745,12.470269,1,1
3972,12.474412,1,1
4541,12.479902,1,1
3541,12.4881735,1,1
4217,12.500283,1,1
2648,12.503677,1,1
2571,12.514475,1,1
2841,12.515314,1,1
3348,12.51945,1,1
4392,12.526522,1,1
3466,12.544354,1,1
2562,12.556337,1,1
3170,12.561953,1,1
2578,12.564322,1,1
3807,12.569317,1,1
3112,12.594973,1,1
3387,12.597956,1,1
3373,12.604479,1,1
2962,12.605143,1,1
4265,12.606087,1,1
3201,12.631451,1,1
2544,12.632888,1,1
4263,12.6475,1,1
3561,12.65571,1,1
4209,12.669947,1,1
2859,12.677144,1,1
4531,12.678776,1,1
4555,12.697818,1,1
4262,12.703134,1,1
3445,12.707623,1,1
3161,12.715243,1,1
3600,12.719792,1,1
3324,12.727387,1,1
3301,12.730053,1,1
4069,12.730694,1,1
4007,12.733463,1,1
4093,12.737924,1,1
4322,12.753739,1,1
3178,12.758494,1,1
4715,12.769056,1,1
4061,12.771124,1,1
3150,12.775026,1,1
3637,12.797408,1,1
3884,12.798235,1,1
3910,12.814002,1,1
4642,12.814429,1,1
3467,12.843912,1,1
3420,12.854994,1,1
2732,12.8563,1,1
4391,12.873521,1,1
3978,12.877578,1,1
3911,12.882973,1,1
4704,12.8877945,1,1
4491,12.892585,1,1
2423,12.908446,1,1
3590,12.925586,1,1
3954,12.962738,1,1
2420,12.993908,1,1
2791,13.002144,1,1
3577,13.022736,1,1
3225,13.036833,1,1
4726,13.04401,1,1
4458,13.045172,1,1
3069,13.047901,1,1
3297,13.048626,1,1
3088,13.072836,1,1
4459,13.073277,1,1
3963,13.098573,1,1
4081,13.09947,1,1
2759,13.132953,1,1
2729,13.160905,1,1
2704,13.163543,1,1
3891,13.171328,1,1
4641,13.197482,1,1
4609,13.20694,1,1
2886,13.2218,1,1
3416,13.247973,1,1
3836,13.247978,1,1
2959,13.261553,1,1
3628,13.294978,1,1
2724,13.303523,1,1
4266,13.3126335,1,1
3043,13.322486,1,1
3681,13.322963,1,1
4703,13.329671,1,1
2846,13.33143,1,1
2879,13.350479,1,1
2969,13.3534,1,1
3764,13.359369,1,1
3813,13.411031,1,1
4299,13.419369,1,1
4419,13.438697,1,1
3367,13.439402,1,1
4546,13.439926,1,1
2786,13.444433,1,1
2412,13.453664,1,1
4002,13.455887,1,1
3048,13.456801,1,1
3747,13.465681,1,1
3726,13.47563,1,1
3274,13.478484,1,1
2822,13.488056,1,1
3970,13.520885,1,1
3173,13.526309,1,1
2733,13.5295925,1,1
4479,13.541014,1,1
2952,13.5410595,1,1
3872,13.54772,1,1
4443,13.581358,1,1
4135,13.586191,1,1
2675,13.586403,1,1
4585,13.597207,1,1
4713,13.61702,1,1
2537,13.617846,1,1
2757,13.640717,1,1
2717,13.64985,1,1
3473,13.651029,1,1
4055,13.6754265,1,1
3553,13.67913,1,1
3866,13.684692,1,1
4658,13.690901,1,1
3788,13.707885,1,1
3527,13.715156,1,1
4449,13.738072,1,1
4099,13.752638,1,1
3525,13.752857,1,1
2973,13.764256,1,1
4472,13.807893,1,1
3859,13.823456,1,1
3337,13.827885,1,1
3326,13.828182,1,1
3690,13.849166,1,1
2864,13.859168,1,1
3961,13.862081,1,1
3689,13.867147,1,1
2812,13.878944,1,1
2561,13.924551,1,1
3409,13.926735,1,1
3222,13.9495535,1,1
2500,13.951938,1,1
4702,13.963656,1,1
4376,13.983245,1,1
3404,14.0080185,1,1
3756,14.012603,1,1
2734,14.015415,1,1
3867,14.032655,1,1
4232,14.050563,1,1
3245,14.082017,1,1
3743,14.092333,1,1
3631,14.102224,1,1
2705,14.103916,1,1
3974,14.122209,1,1
3253,14.126957,1,1
2893,14.131744,1,1
2815,14.156843,1,1
3380,14.157043,1,1
3848,14.1585865,1,1
3130,14.1763525,1,1
4592,14.189734,1,1
2737,14.191662,1,1
4176,14.213111,1,1
3647,14.2484255,1,1
4489,14.2514715,1,1
3946,14.287012,1,1
4294,14.299672,1,1
3400,14.304894,1,1
3744,14.305883,1,1
4663,14.30929,1,1
3942,14.330709,1,1
3519,14.341141,1,1
2708,14.352566,1,1
4745,14.359791,1,1
4530,14.377564,1,1
4011,14.381882,1,1
4765,14.396793,1,1
4588,14.405254,1,1
3559,14.415374,1,1
3773,14.44164,1,1
2918,14.4416485,1,1
2598,14.447121,1,1
4058,14.450617,1,1
3231,14.457986,1,1
2644,14.465394,1,1
3116,14.46601,1,1
3181,14.48603,1,1
2570,14.498609,1,1
4066,14.530758,1,1
3410,14.556128,1,1
3461,14.56019,1,1
3131,14.5637455,1,1
3141,14.571949,1,1
3539,14.607513,1,1
3857,14.618082,1,1
4637,14.665499,1,1
3300,14.673408,1,1
2386,14.675493,1,1
2468,14.719699,1,1
4018,14.725608,1,1
3280,14.729859,1,1
4029,14.79925,1,1
3624,14.817033,1,1
3713,14.858529,1,1
3428,14.890793,1,1
3160,14.913572,1,1
3738,14.940212,1,1
2607,15.017515,1,1
2964,15.037349,1,1
2563,15.043706,1,1
3090,15.056902,1,1
4292,15.086235,1,1
4447,15.092626,1,1
3877,15.095433,1,1
2559,15.125387,1,1
3077,15.165053,1,1
2996,15.183993,1,1
4334,15.197864,1,1
4492,15.204,1,1
2684,15.217957,1,1
3696,15.237044,1,1
4617,15.242384,1,1
4575,15.244081,1,1
3374,15.274091,1,1
3288,15.292186,1,1
3494,15.310025,1,1
3270,15.35788,1,1
3124,15.451391,1,1
2669,15.494945,1,1
3499,15.495879,1,1
4114,15.512144,1,1
3777,15.518414,1,1
3171,15.546103,1,1
3036,15.546401,1,1
2413,15.596822,1,1
3191,15.688312,1,1
3251,15.722465,1,1
2620,15.731471,1,1
3197,15.7438965,1,1
4059,15.746328,1,1
3873,15.749175,1,1
4710,15.752305,1,1
4353,15.774921,1,1
3556,15.821292,1,1
3929,15.822516,1,1
3639,15.870492,1,1
3759,15.877776,1,1
4335,15.885845,1,1
2628,15.905181,1,1
2889,15.920471,1,1
3728,15.965452,1,1
2934,16.092636,1,1
3162,16.141508,1,1
4052,16.14758,1,1
3356,16.162472,1,1
3407,16.18917,1,1
3092,16.212048,1,1
3293,16.228935,1,1
2433,16.247227,1,1
2533,16.267107,1,1
4274,16.348288,1,1
3665,16.35043,1,1
2970,16.350502,1,1
3323,16.401566,1,1
3012,16.408482,1,1
2835,16.452408,1,1
3490,16.497343,1,1
2699,16.51503,1,1
4552,16.525982,1,1
3652,16.53141,1,1
3369,16.544498,1,1
2790,16.64709,1,1
4098,16.67592,1,1
3086,16.83898,1,1
3528,16.866676,1,1
3739,16.867405,1,1
3642,16.92567,1,1
3780,17.228096,1,1
3226,17.313892,1,1
2389,17.349401,1,1
2987,17.483742,1,1
3903,17.590874,1,1
4583,17.670761,1,1
3364,17.676758,1,1
2855,17.687458,1,1
3010,17.758537,1,1
3796,17.760696,1,1
3589,17.779728,1,1
4520,17.855148,1,1
4670,17.934048,1,1
3091,17.95372,1,1
4570,18.172527,1,1
4146,18.188057,1,1
2666,18.23542,1,1
4169,18.239328,1,1
3827,18.276875,1,1
4414,18.280014,1,1
4223,18.437382,1,1
3675,18.725147,1,1
4738,18.739864,1,1
3458,18.779507,1,1
3712,18.854412,1,1
2494,19.049389,1,1
2538,19.207409,1,1
4207,19.25138,1,1
2508,19.358463,1,1
2863,19.532185,1,1
2488,19.733578,1,1
2387,20.191257,1,1
4409,20.253227,1,1
4742,20.72673,1,1
4144,20.80223,1,1
4488,21.678806,1,1
4755,21.722315,1,1
2906,23.256596,1,1
