,score,is_test,truth
4336,9.163977,1,1
3157,9.165615,1,1
3434,9.185032,1,1
3887,9.186348,1,1
4648,9.196045,1,1
2842,9.198222,1,1
4608,9.203344,1,1
4677,9.203535,1,1
4855,9.21334,1,1
4219,9.222244,1,1
3148,9.232541,1,1
4815,9.248177,1,1
3386,9.250925,1,1
4523,9.258284,1,1
4413,9.259029,1,1
4664,9.276646,1,1
3809,9.2774105,1,1
3868,9.282528,1,1
4506,9.307097,1,1
3731,9.323599,1,1
4353,9.338409,1,1
3181,9.338743,1,1
4371,9.360521,1,1
4762,9.363794,1,1
4342,9.381702,1,1
3099,9.398256,1,1
3973,9.398804,1,1
2837,9.406929,1,1
2722,9.44146,1,1
4926,9.449751,1,1
3988,9.462994,1,1
3171,9.46529,1,1
3097,9.467619,1,1
4260,9.478982,1,1
3856,9.486273,1,1
3396,9.486433,1,1
2993,9.488152,1,1
3538,9.488586,1,1
2798,9.4942,1,1
4680,9.495482,1,1
4847,9.496564,1,1
4228,9.51239,1,1
2665,9.525446,1,1
4450,9.538904,1,1
3403,9.544739,1,1
3037,9.569471,1,1
4609,9.570565,1,1
4713,9.572231,1,1
3222,9.584927,1,1
3832,9.592018,1,1
4757,9.595224,1,1
4010,9.605618,1,1
3582,9.606014,1,1
3288,9.637293,1,1
2943,9.645147,1,1
4802,9.646069,1,1
2834,9.657475,1,1
2563,9.668697,1,1
2809,9.672079,1,1
4102,9.673922,1,1
4180,9.688705,1,1
2515,9.693669,1,1
4222,9.702505,1,1
3995,9.71851,1,1
3294,9.725307,1,1
2945,9.728991,1,1
4911,9.738012,1,1
3474,9.747812,1,1
2485,9.778191,1,1
3024,9.780405,1,1
4764,9.81671,1,1
3059,9.872223,1,1
3720,9.9012165,1,1
2589,9.913267,1,1
2801,9.927032,1,1
4478,9.931361,1,1
3167,9.941395,1,1
4000,9.97327,1,1
4579,9.976414,1,1
3056,10.009357,1,1
3952,10.01972,1,1
4481,10.042526,1,1
3630,10.064262,1,1
2897,10.07217,1,1
4320,10.085335,1,1
4666,10.097551,1,1
4561,10.1058235,1,1
3791,10.128885,1,1
4114,10.155605,1,1
4524,10.162988,1,1
3185,10.168678,1,1
3367,10.174291,1,1
4108,10.186206,1,1
3177,10.197221,1,1
3229,10.203079,1,1
4645,10.211962,1,1
2944,10.22843,1,1
3045,10.235592,1,1
4639,10.238464,1,1
3716,10.241814,1,1
3272,10.242289,1,1
3258,10.242549,1,1
4721,10.260082,1,1
3448,10.262695,1,1
2689,10.266172,1,1
4520,10.268333,1,1
4486,10.278793,1,1
4937,10.280815,1,1
3805,10.28237,1,1
3494,10.300587,1,1
4766,10.3029175,1,1
2994,10.331343,1,1
4013,10.333412,1,1
4101,10.359894,1,1
3255,10.369911,1,1
4834,10.379757,1,1
2827,10.398329,1,1
4888,10.406597,1,1
4460,10.420741,1,1
3902,10.42816,1,1
2990,10.437716,1,1
4382,10.439352,1,1
2777,10.442291,1,1
4553,10.455578,1,1
3303,10.478622,1,1
3470,10.478701,1,1
4093,10.487152,1,1
3954,10.498938,1,1
2961,10.53552,1,1
4209,10.535803,1,1
2794,10.542385,1,1
4831,10.554073,1,1
3933,10.555416,1,1
3844,10.55859,1,1
4367,10.558739,1,1
3352,10.581936,1,1
4120,10.593668,1,1
4014,10.596984,1,1
4621,10.605119,1,1
3912,10.608566,1,1
2567,10.617536,1,1
2971,10.624962,1,1
3143,10.6754875,1,1
4777,10.687516,1,1
3362,10.71224,1,1
3726,10.731846,1,1
3021,10.756808,1,1
4270,10.765877,1,1
2547,10.788065,1,1
3128,10.788963,1,1
4256,10.793058,1,1
4134,10.795481,1,1
3212,10.797879,1,1
4245,10.810312,1,1
2623,10.816348,1,1
4927,10.821788,1,1
3794,10.828825,1,1
3916,10.839752,1,1
2825,10.842072,1,1
4674,10.842634,1,1
2629,10.85104,1,1
4649,10.855041,1,1
3777,10.856529,1,1
2565,10.861771,1,1
3389,10.867453,1,1
2758,10.883485,1,1
2549,10.890116,1,1
3937,10.895105,1,1
2486,10.90177,1,1
3845,10.9048195,1,1
3075,10.908645,1,1
2707,10.908879,1,1
3864,10.921797,1,1
4565,10.955471,1,1
3513,10.956721,1,1
3687,10.956947,1,1
3545,10.972488,1,1
3593,10.979231,1,1
3292,10.995216,1,1
4264,11.007673,1,1
3351,11.011329,1,1
3682,11.033894,1,1
2602,11.041224,1,1
3893,11.042019,1,1
2965,11.07464,1,1
4151,11.083883,1,1
4357,11.093063,1,1
2702,11.097136,1,1
2814,11.1044855,1,1
4001,11.104874,1,1
4037,11.112928,1,1
3358,11.14447,1,1
2676,11.161112,1,1
2700,11.184309,1,1
2526,11.201096,1,1
3270,11.203579,1,1
4873,11.204473,1,1
3714,11.2096615,1,1
3812,11.211018,1,1
4248,11.21537,1,1
3027,11.222626,1,1
4268,11.255934,1,1
4018,11.269398,1,1
4619,11.272803,1,1
4083,11.277475,1,1
4499,11.280046,1,1
4479,11.294119,1,1
4110,11.29553,1,1
4002,11.296267,1,1
2976,11.310387,1,1
3420,11.317952,1,1
3091,11.325457,1,1
2591,11.333142,1,1
2873,11.338701,1,1
4265,11.339113,1,1
3326,11.342829,1,1
4657,11.3727665,1,1
4176,11.398848,1,1
4613,11.400894,1,1
4193,11.403067,1,1
4302,11.419022,1,1
4500,11.441246,1,1
4804,11.453049,1,1
3773,11.468695,1,1
3957,11.489587,1,1
4623,11.491137,1,1
4606,11.491526,1,1
3999,11.4917965,1,1
3430,11.494108,1,1
3617,11.503111,1,1
4535,11.521559,1,1
4261,11.523455,1,1
4603,11.5254135,1,1
3519,11.545418,1,1
3504,11.551842,1,1
4050,11.561455,1,1
2499,11.565287,1,1
2664,11.598043,1,1
4828,11.6013565,1,1
3947,11.616707,1,1
4678,11.630232,1,1
3590,11.634567,1,1
4028,11.656844,1,1
3449,11.65854,1,1
2469,11.662234,1,1
4223,11.665754,1,1
3512,11.669125,1,1
3454,11.681929,1,1
4856,11.697142,1,1
3873,11.707052,1,1
4025,11.733492,1,1
4443,11.734115,1,1
2985,11.739862,1,1
3460,11.743084,1,1
3308,11.771982,1,1
3149,11.78898,1,1
4814,11.80266,1,1
2998,11.803728,1,1
3598,11.805176,1,1
4392,11.807842,1,1
4583,11.830021,1,1
4902,11.83494,1,1
4670,11.835976,1,1
3521,11.8478155,1,1
3761,11.875708,1,1
3725,11.900755,1,1
3419,11.949879,1,1
3193,11.95126,1,1
4870,11.994199,1,1
3963,12.013659,1,1
4011,12.014011,1,1
4142,12.0159855,1,1
3131,12.026041,1,1
3778,12.027491,1,1
3038,12.032203,1,1
3483,12.033628,1,1
4933,12.034571,1,1
2693,12.04376,1,1
3387,12.094732,1,1
4379,12.095104,1,1
4286,12.115241,1,1
3780,12.129902,1,1
4830,12.134125,1,1
3279,12.148937,1,1
4934,12.15832,1,1
3554,12.160055,1,1
3942,12.174561,1,1
3080,12.176412,1,1
4331,12.17836,1,1
3526,12.180475,1,1
4839,12.180683,1,1
4046,12.186794,1,1
4121,12.190956,1,1
3488,12.196405,1,1
2917,12.215946,1,1
3985,12.216603,1,1
4555,12.224686,1,1
4064,12.227058,1,1
3304,12.229067,1,1
3150,12.233746,1,1
3248,12.234451,1,1
3746,12.243523,1,1
3732,12.257879,1,1
2759,12.283894,1,1
3715,12.288839,1,1
3116,12.303221,1,1
3220,12.334551,1,1
4587,12.351651,1,1
2769,12.360911,1,1
4326,12.391472,1,1
3216,12.396332,1,1
3851,12.437226,1,1
2743,12.441757,1,1
3450,12.442459,1,1
3267,12.457783,1,1
2999,12.476448,1,1
3391,12.485476,1,1
3528,12.492649,1,1
2856,12.498064,1,1
3314,12.503843,1,1
4406,12.510227,1,1
4458,12.535444,1,1
3654,12.540458,1,1
4857,12.591787,1,1
4843,12.605755,1,1
3894,12.615503,1,1
3115,12.637275,1,1
3671,12.657419,1,1
3885,12.659206,1,1
3572,12.664074,1,1
3924,12.665184,1,1
3771,12.669909,1,1
2524,12.704578,1,1
3186,12.734586,1,1
4617,12.746487,1,1
3928,12.751167,1,1
3376,12.753008,1,1
4719,12.763731,1,1
4749,12.774321,1,1
3089,12.783679,1,1
4756,12.784773,1,1
4480,12.786322,1,1
2923,12.7901745,1,1
2804,12.795144,1,1
3606,12.803322,1,1
2951,12.820358,1,1
3919,12.826114,1,1
3583,12.831857,1,1
3847,12.871662,1,1
3940,12.879922,1,1
3971,12.88215,1,1
2500,12.883242,1,1
4586,12.905428,1,1
2673,12.910339,1,1
3003,12.919807,1,1
3951,12.92957,1,1
3920,12.936615,1,1
3939,12.940343,1,1
3857,12.94916,1,1
2669,12.965626,1,1
2844,12.970836,1,1
3092,12.981508,1,1
3480,12.99623,1,1
2654,13.003984,1,1
4717,13.007202,1,1
3189,13.023267,1,1
3205,13.02709,1,1
2561,13.033264,1,1
4036,13.036619,1,1
4338,13.056805,1,1
3772,13.065991,1,1
4633,13.080145,1,1
3204,13.082787,1,1
3685,13.084302,1,1
3578,13.11483,1,1
4087,13.131294,1,1
4615,13.152555,1,1
3467,13.194195,1,1
3678,13.198698,1,1
3341,13.206997,1,1
3966,13.212446,1,1
3390,13.240547,1,1
4346,13.243353,1,1
3818,13.2447195,1,1
4073,13.246979,1,1
4502,13.27686,1,1
3782,13.2946415,1,1
4055,13.341558,1,1
3336,13.356588,1,1
3137,13.373005,1,1
3184,13.394775,1,1
3567,13.438118,1,1
3774,13.438974,1,1
4476,13.457591,1,1
3941,13.529171,1,1
2593,13.554549,1,1
4446,13.561575,1,1
4571,13.582142,1,1
2609,13.589536,1,1
4624,13.610882,1,1
3765,13.611952,1,1
4262,13.626828,1,1
4230,13.62989,1,1
4447,13.6604805,1,1
4200,13.666183,1,1
4850,13.68222,1,1
4400,13.692578,1,1
4204,13.702412,1,1
4292,13.706532,1,1
3943,13.708692,1,1
4728,13.7122345,1,1
3871,13.719187,1,1
4653,13.766752,1,1
4401,13.770159,1,1
2553,13.806867,1,1
3576,13.812578,1,1
3827,13.822878,1,1
3086,13.857658,1,1
3040,13.880198,1,1
4483,13.8862915,1,1
3543,13.887365,1,1
2783,13.904707,1,1
3833,13.913368,1,1
4181,13.919243,1,1
4334,13.930031,1,1
4163,13.93231,1,1
4593,13.934139,1,1
4883,13.971567,1,1
4153,13.987219,1,1
4266,14.007397,1,1
2846,14.060297,1,1
4118,14.074823,1,1
4774,14.078599,1,1
3603,14.105065,1,1
3452,14.111706,1,1
3122,14.11701,1,1
4388,14.142294,1,1
2896,14.14477,1,1
2840,14.224495,1,1
4572,14.234613,1,1
3388,14.25869,1,1
3051,14.269599,1,1
4455,14.341445,1,1
3373,14.347054,1,1
2671,14.369535,1,1
3369,14.369798,1,1
4884,14.380541,1,1
2639,14.406691,1,1
3223,14.431128,1,1
3435,14.434421,1,1
4162,14.453897,1,1
4057,14.508726,1,1
3690,14.542063,1,1
4543,14.569659,1,1
3466,14.579683,1,1
2528,14.621309,1,1
3441,14.626698,1,1
4687,14.658117,1,1
4301,14.664337,1,1
3604,14.679216,1,1
3298,14.696482,1,1
2820,14.696486,1,1
2520,14.710947,1,1
4169,14.715286,1,1
2711,14.720818,1,1
3560,14.762641,1,1
3019,14.765572,1,1
2626,14.792853,1,1
2518,14.793631,1,1
4232,14.810957,1,1
4451,14.865755,1,1
2817,14.906502,1,1
4920,14.945871,1,1
3139,14.975845,1,1
4330,15.009598,1,1
4299,15.020895,1,1
2858,15.025747,1,1
3414,15.033995,1,1
2811,15.074192,1,1
2517,15.087931,1,1
3621,15.152016,1,1
3841,15.157545,1,1
2718,15.163291,1,1
3183,15.166987,1,1
3495,15.176033,1,1
4184,15.2047825,1,1
4215,15.205032,1,1
3101,15.280962,1,1
4801,15.304419,1,1
4925,15.323096,1,1
3895,15.34066,1,1
2831,15.363447,1,1
3318,15.370342,1,1
3754,15.374096,1,1
4116,15.404509,1,1
3930,15.416952,1,1
2480,15.427385,1,1
3694,15.437206,1,1
3316,15.437474,1,1
4062,15.461813,1,1
4221,15.495235,1,1
4347,15.545858,1,1
4577,15.585003,1,1
4516,15.631294,1,1
3569,15.637945,1,1
4865,15.645947,1,1
2934,15.681662,1,1
3484,15.69754,1,1
3178,15.704005,1,1
3531,15.705422,1,1
4269,15.714369,1,1
4313,15.740016,1,1
4061,15.74292,1,1
2987,15.829853,1,1
3989,15.834841,1,1
3665,15.840488,1,1
4381,15.851908,1,1
4914,15.928504,1,1
4759,15.9367485,1,1
2537,15.963459,1,1
4899,15.964225,1,1
4652,15.998667,1,1
3706,16.029968,1,1
4252,16.035496,1,1
4043,16.061394,1,1
4618,16.06606,1,1
3821,16.092323,1,1
3962,16.10059,1,1
4620,16.124857,1,1
2502,16.156666,1,1
4309,16.16209,1,1
3404,16.209595,1,1
4158,16.223452,1,1
3828,16.225536,1,1
3276,16.32655,1,1
4607,16.406069,1,1
3246,16.410229,1,1
4088,16.411928,1,1
3508,16.415367,1,1
2487,16.463863,1,1
2902,16.474146,1,1
3934,16.500612,1,1
3741,16.520607,1,1
3799,16.551205,1,1
3509,16.561209,1,1
3748,16.575588,1,1
3506,16.586683,1,1
2977,16.61762,1,1
3226,16.66919,1,1
4453,16.7223,1,1
3915,16.759266,1,1
4549,16.888273,1,1
4819,16.971708,1,1
4868,16.993565,1,1
4642,17.005766,1,1
4567,17.062752,1,1
4311,17.108156,1,1
3172,17.12385,1,1
3315,17.15481,1,1
2788,17.162891,1,1
3313,17.16858,1,1
2474,17.178385,1,1
3980,17.235298,1,1
2703,17.276062,1,1
4188,17.33672,1,1
3233,17.360483,1,1
3035,17.39116,1,1
2650,17.412994,1,1
2931,17.43247,1,1
2720,17.505169,1,1
4144,17.529408,1,1
2662,17.593592,1,1
3271,17.651485,1,1
4234,17.833803,1,1
3239,17.926392,1,1
4466,17.945835,1,1
3058,17.945847,1,1
4710,17.947762,1,1
4274,18.02914,1,1
2828,18.313862,1,1
3628,18.386255,1,1
3837,18.386581,1,1
2978,18.40535,1,1
3141,18.58775,1,1
2620,18.676985,1,1
2607,18.849644,1,1
4663,18.87327,1,1
2632,18.936264,1,1
3207,19.092842,1,1
4644,19.305712,1,1
4398,19.441893,1,1
2862,19.46532,1,1
2866,19.490803,1,1
2925,19.538452,1,1
4360,19.885738,1,1
3290,20.122337,1,1
4279,20.18105,1,1
4098,20.301014,1,1
3325,20.796104,1,1
3032,20.823957,1,1
4622,20.918736,1,1
3235,20.963037,1,1
4112,21.389006,1,1
3039,21.701748,1,1
3964,21.898878,1,1
4712,23.813204,1,1
2519,25.494335,1,1
